,Y
4945,0
4722,1
5630,0
1296,0
4894,0
3517,0
4871,1
2571,1
3656,0
251,0
3919,1
1391,1
3551,0
8471,1
1257,0
5443,1
4124,0
5388,0
1452,1
7515,0
989,1
3413,1
2497,0
1966,0
1572,0
2643,0
7811,0
1108,1
8702,1
5213,1
5544,1
5922,1
4489,1
685,0
7369,1
6624,1
6113,1
8211,0
4880,0
4007,1
2914,0
867,0
4671,1
8351,1
4859,0
5793,1
6350,0
2576,1
5008,0
716,1
4801,1
8281,1
1487,1
4234,1
7264,1
843,1
3836,0
2748,1
5568,0
5507,0
2065,0
6883,0
4476,0
8841,0
1791,0
7225,1
4814,0
2552,0
38,0
2215,0
7576,1
7678,1
3562,1
6333,1
126,1
1741,0
7425,0
4330,0
7078,1
8294,1
7599,0
7085,0
692,1
8444,1
3741,0
6142,0
1639,0
4053,0
7079,1
3652,0
238,0
8700,1
6024,1
4552,1
600,0
3298,1
4641,0
7714,0
4842,1
2686,0
8085,1
4190,0
2318,1
7419,1
8676,0
2801,0
5096,1
4261,1
3703,0
8144,1
8349,0
698,1
2565,0
815,0
6797,0
5969,0
2425,0
3242,0
3982,0
4136,1
7736,1
5033,1
5841,0
4736,1
687,0
7096,0
5491,1
2898,0
3310,1
7835,1
1738,0
5056,1
8929,1
4231,1
5353,0
5452,1
6144,0
2349,0
6811,1
2269,0
3560,1
7278,0
1286,0
7364,1
6642,0
5812,1
679,1
7424,1
506,1
2649,0
4515,1
7441,0
7272,1
4398,1
7157,1
5864,0
8008,1
5968,1
5278,1
5465,0
1169,0
6967,1
6116,1
1561,0
8339,0
5017,1
7012,0
7658,1
3924,1
6707,0
669,0
8185,1
757,0
44,0
7765,1
2825,1
4856,0
5046,0
826,0
5368,0
6808,0
5518,1
7355,1
2925,1
5697,1
3558,0
6302,1
4824,0
5564,0
1230,0
8850,0
2054,0
2081,0
2299,1
8268,1
8134,0
360,0
2894,0
6968,1
5498,1
3883,0
6175,0
5420,1
6218,0
6532,0
326,0
1874,0
3028,0
8439,1
4599,1
8524,1
6543,1
293,1
663,0
5636,0
2647,1
3908,0
7902,1
1422,0
8973,0
3868,1
7201,1
7029,1
4211,0
4131,1
7386,0
2286,1
3547,1
6454,0
4438,1
30,0
5638,1
1320,0
2028,0
8052,0
5110,0
6259,0
5181,1
7838,0
4509,1
3296,1
8939,0
4741,0
8233,0
5376,0
4037,1
5328,1
3893,0
3658,1
2710,0
1163,1
2886,0
604,0
8815,0
4724,0
5965,0
531,1
4378,1
8602,1
1481,0
5499,1
8310,0
5140,1
3582,1
8902,0
4767,1
5469,0
5297,1
2875,0
3616,0
8969,1
5172,0
2541,1
977,0
5749,1
8188,0
6790,1
1760,0
8618,1
8396,0
1177,0
769,1
5133,1
6626,0
4995,1
3660,1
7813,0
1537,0
4620,1
6531,0
5406,1
2106,0
2868,0
6846,0
1164,0
4388,0
5929,1
1958,1
5976,0
3306,1
5223,1
5776,1
6202,0
3119,1
5483,1
6592,0
367,0
2007,0
2695,0
0,0
6931,0
3620,0
8258,0
3439,1
1464,1
5999,1
1845,0
7092,0
4391,1
3168,0
7353,0
6433,1
7052,0
3661,1
6049,1
8745,0
1360,0
8459,0
4679,1
4344,1
5844,0
5288,1
8466,1
2862,0
7497,0
5154,1
5312,0
307,0
3606,0
3865,1
2659,0
6852,0
1171,1
509,0
1002,0
8299,0
7250,0
715,0
1757,0
2478,0
8625,0
7590,1
7111,0
8050,0
1308,0
8389,1
8578,0
7530,0
5992,1
6181,0
2237,0
7602,0
5481,1
5678,1
6410,1
1311,0
2279,0
7230,0
8170,0
6892,1
7471,1
7771,1
4181,0
2450,0
7758,0
3975,0
4008,1
1114,0
5144,0
3327,0
966,0
8203,0
7501,0
3930,1
3911,0
8147,0
1690,0
4615,0
8658,0
684,0
8483,1
1006,0
6099,1
322,1
6516,1
4794,1
4372,0
6279,0
838,0
3185,1
7827,1
1105,1
3145,0
756,0
3882,0
3163,1
8785,1
4962,0
3705,1
7632,0
2580,0
3204,1
7996,1
8,1
7754,0
7144,0
8520,0
328,0
1688,1
5173,0
8024,1
6801,0
334,0
3133,0
4948,0
4581,1
7279,1
2951,0
80,0
1627,1
3417,1
4749,0
4827,1
4483,0
5624,1
3589,0
1849,0
8865,1
3576,1
544,1
213,0
4068,0
3571,0
1705,0
2662,0
2481,0
1884,0
6304,0
3354,0
3031,0
8667,0
589,0
7633,1
7100,0
2637,0
777,0
6568,0
6754,0
8970,1
4237,1
6411,1
8648,0
8776,1
8480,0
8848,1
2543,1
5138,0
6305,1
667,1
2802,0
2948,0
4032,0
3160,1
5768,0
6826,0
1037,0
11,1
6725,0
8046,1
8718,0
3933,0
5590,1
6768,0
7987,0
4784,0
3493,0
26,0
6244,1
8363,1
7137,1
1392,0
4247,1
7054,0
7491,0
267,1
916,0
3770,1
6979,1
8438,0
2717,1
6647,0
2148,0
5811,1
1854,0
1292,0
