,P,Q,A
4945,5.705964479771994,2,0
4722,19.535904928143346,2,0
5630,1.2749214355882346,1,0
1296,3.448234216474089,1,0
4894,0.8503684881961839,0,0
3517,3.563907941768427,2,0
4871,7.69225950604163,2,0
2571,2.181329497239455,1,0
3656,4.620773036101877,2,0
251,4.522230173988983,3,0
3919,5.312831168068447,1,0
1391,7.531107477653353,1,0
3551,2.0618832229571025,1,0
8471,9.236904622027465,1,0
1257,3.3572655757237317,3,1
5443,13.229877446271882,1,0
4124,5.662504991284925,1,0
5388,4.853574848760477,2,0
1452,10.899730532496275,2,0
7515,3.393080509950761,1,0
989,14.671430465858618,2,0
3413,15.41746357391049,2,0
2497,7.013027143364514,2,1
1966,7.012317241245716,3,1
1572,4.759156131099004,1,0
2643,3.017593127248497,3,1
7811,6.3376814715610905,1,0
1108,6.950072563615473,0,0
8702,9.515321832548445,0,0
5213,8.83287789476574,2,0
5544,11.504135848669856,2,0
5922,7.208344165063788,3,0
4489,13.446429530471042,1,0
685,2.8578726843861606,2,0
7369,10.698572637558525,1,0
6624,8.573007067037624,1,0
6113,11.07777788103494,2,0
8211,3.5047782091136463,2,0
4880,3.7578758112970734,1,0
4007,3.487379529328924,1,0
2914,-2.0786877509109773,3,1
867,2.914226298067308,0,0
4671,19.115295517236582,1,0
8351,8.741218502455824,3,0
4859,-2.848212357081167,0,0
5793,5.428660969640504,2,0
6350,5.635967742042697,2,0
2576,13.569929276074596,1,1
5008,4.635369495547369,0,0
716,6.6811993615370024,2,0
4801,8.21285328328894,0,0
8281,3.9389708982135696,3,0
1487,6.03507678574797,2,0
4234,10.623321882085046,2,0
7264,9.987031158944642,1,0
843,18.442740221053658,2,0
3836,0.5939290959460161,0,0
2748,11.851698263532226,2,1
5568,4.9815868177570355,0,0
5507,1.8067660020359146,1,0
2065,2.336828570541222,2,0
6883,3.930816425337225,3,0
4476,2.5516602118743044,2,0
8841,5.923497212865168,1,0
1791,3.261269679749176,2,0
7225,5.693843858228755,0,0
4814,8.500660385994049,2,0
2552,3.7433648528893717,0,0
38,4.635161636266586,2,1
2215,5.971810525322226,3,1
7576,10.043807241882002,2,0
7678,6.622173805027679,2,0
3562,4.990358705131202,1,0
6333,12.008548598861243,0,0
126,6.080152403752084,3,0
1741,1.928570605266248,2,0
7425,1.0761634087016714,0,0
4330,3.9731058486810733,2,0
7078,6.877252299325358,1,0
8294,9.50463633792089,2,0
7599,-1.2505811433676521,3,0
7085,5.756400624294384,3,0
692,8.218601472997962,1,0
8444,2.784985827278669,2,0
3741,3.9774800855939785,2,0
6142,1.086995331122484,1,0
1639,-2.622201540360976,3,1
4053,4.148979032587862,3,0
7079,5.458375946937192,1,0
3652,4.401668597992812,2,0
238,1.1174728635502609,3,1
8700,7.914384505250503,1,0
6024,10.932867673976952,3,0
4552,11.546710527149244,2,0
600,-0.11064801706204164,2,1
3298,9.41411861286295,1,0
4641,5.69919458729749,2,0
7714,-0.7723075913055997,2,0
4842,6.380130207221952,2,0
2686,4.789208836899709,2,0
8085,6.754074776216536,0,0
4190,1.658475925698063,2,0
2318,0.9006359980788785,1,0
7419,5.607303110986931,3,0
8676,4.240388066777942,2,0
2801,-1.9251700009552697,2,1
5096,7.349006202650974,2,0
4261,7.606659944562948,1,0
3703,0.8107925935492322,1,0
8144,2.492831861265153,1,0
8349,1.0905332784997555,1,0
698,14.362013506190154,0,0
2565,-1.6768336615772705,1,1
815,1.0431707653429778,2,0
6797,0.22704044252015831,0,0
5969,2.671324023114854,0,0
2425,9.955345991692926,2,1
3242,1.355136243084245,2,0
3982,5.209468374771331,1,0
