,P,Q
4945,5.705964479771994,2
4722,19.535904928143346,2
5630,1.2749214355882346,1
1296,3.448234216474089,1
4894,0.8503684881961839,0
3517,3.563907941768427,2
4871,7.69225950604163,2
2571,2.181329497239455,1
3656,4.620773036101877,2
251,4.522230173988983,3
3919,5.312831168068447,1
1391,7.531107477653353,1
3551,2.0618832229571025,1
8471,9.236904622027465,1
1257,3.3572655757237317,3
5443,13.229877446271882,1
4124,5.662504991284925,1
5388,4.853574848760477,2
1452,10.899730532496275,2
7515,3.393080509950761,1
989,14.671430465858618,2
3413,15.41746357391049,2
2497,7.013027143364514,2
1966,7.012317241245716,3
1572,4.759156131099004,1
2643,3.017593127248497,3
7811,6.3376814715610905,1
1108,6.950072563615473,0
8702,9.515321832548445,0
5213,8.83287789476574,2
5544,11.504135848669856,2
5922,7.208344165063788,3
4489,13.446429530471042,1
685,2.8578726843861606,2
7369,10.698572637558525,1
6624,8.573007067037624,1
6113,11.07777788103494,2
8211,3.5047782091136463,2
4880,3.7578758112970734,1
4007,3.487379529328924,1
2914,-2.0786877509109773,3
867,2.914226298067308,0
4671,19.115295517236582,1
8351,8.741218502455824,3
4859,-2.848212357081167,0
5793,5.428660969640504,2
6350,5.635967742042697,2
2576,13.569929276074596,1
5008,4.635369495547369,0
716,6.6811993615370024,2
4801,8.21285328328894,0
8281,3.9389708982135696,3
1487,6.03507678574797,2
4234,10.623321882085046,2
7264,9.987031158944642,1
843,18.442740221053658,2
3836,0.5939290959460161,0
2748,11.851698263532226,2
5568,4.9815868177570355,0
5507,1.8067660020359146,1
2065,2.336828570541222,2
6883,3.930816425337225,3
4476,2.5516602118743044,2
8841,5.923497212865168,1
1791,3.261269679749176,2
7225,5.693843858228755,0
4814,8.500660385994049,2
2552,3.7433648528893717,0
38,4.635161636266586,2
2215,5.971810525322226,3
7576,10.043807241882002,2
7678,6.622173805027679,2
3562,4.990358705131202,1
6333,12.008548598861243,0
126,6.080152403752084,3
1741,1.928570605266248,2
7425,1.0761634087016714,0
4330,3.9731058486810733,2
7078,6.877252299325358,1
8294,9.50463633792089,2
7599,-1.2505811433676521,3
7085,5.756400624294384,3
692,8.218601472997962,1
8444,2.784985827278669,2
3741,3.9774800855939785,2
6142,1.086995331122484,1
1639,-2.622201540360976,3
4053,4.148979032587862,3
7079,5.458375946937192,1
3652,4.401668597992812,2
238,1.1174728635502609,3
8700,7.914384505250503,1
6024,10.932867673976952,3
4552,11.546710527149244,2
600,-0.11064801706204164,2
3298,9.41411861286295,1
4641,5.69919458729749,2
7714,-0.7723075913055997,2
4842,6.380130207221952,2
2686,4.789208836899709,2
8085,6.754074776216536,0
4190,1.658475925698063,2
2318,0.9006359980788785,1
7419,5.607303110986931,3
8676,4.240388066777942,2
2801,-1.9251700009552697,2
5096,7.349006202650974,2
4261,7.606659944562948,1
3703,0.8107925935492322,1
8144,2.492831861265153,1
8349,1.0905332784997555,1
698,14.362013506190154,0
2565,-1.6768336615772705,1
815,1.0431707653429778,2
6797,0.22704044252015831,0
5969,2.671324023114854,0
2425,9.955345991692926,2
3242,1.355136243084245,2
3982,5.209468374771331,1
4136,6.322086103785697,3
7736,8.326814368689258,0
5033,5.739939690000178,2
5841,1.3528151553596595,2
4736,9.389257799768663,1
687,4.324919497901326,3
7096,4.073733043738817,1
5491,6.039951060629156,2
2898,3.7596074103693806,1
3310,18.730851608039583,1
7835,4.903301070366403,0
1738,5.323108491602695,2
5056,5.917777259300704,3
8929,12.192855572951053,1
4231,6.459584256624842,2
5353,1.3211172922027297,3
5452,6.939815708994274,1
6144,5.199144573185887,2
2349,4.231838163044778,3
6811,4.058476164936169,1
2269,1.5249717836061698,2
3560,9.176735823212985,2
7278,5.695120802314319,1
1286,4.1915791013980845,2
7364,2.980844075701162,2
6642,4.41431402188761,0
5812,7.3792558876362095,3
679,4.913687273242779,2
7424,7.885203472646596,2
506,19.146898255899476,1
2649,-3.991442860080402,1
4515,2.4872114635930287,2
7441,0.4989746888373401,3
7272,13.064479163056044,1
4398,4.854949544762454,3
7157,12.882156694073927,0
5864,3.588111225991175,1
8008,14.039852946510239,0
5968,8.869533469717187,2
5278,4.056827511545556,3
5465,0.7818369562608409,1
1169,-0.15400360479530434,2
6967,8.668178123436325,1
6116,7.356096431665813,1
1561,2.307302873116585,1
8339,-0.410932239700009,2
5017,10.450793761001329,1
7012,4.234261930211063,2
7658,19.12185238722259,3
3924,4.885976433336106,2
6707,2.503297102402994,3
669,2.2096674416014657,2
8185,8.340660477841004,2
757,9.484363333647243,3
44,3.3513704016681105,3
7765,8.641926142408131,1
2825,8.073558342873767,1
4856,2.514294870622435,1
5046,3.077501577517043,2
826,2.081703326354841,1
5368,2.2135764230740254,2
6808,-3.32672091004474,2
5518,8.838228771505428,0
7355,6.269330555676145,2
2925,8.610455613825481,2
5697,7.282060119381738,1
3558,2.1710176815307474,1
6302,7.040846484183309,0
4824,2.9780529110555953,0
5564,6.443350577768213,1
1230,3.454254223111184,3
8850,1.3472467289570722,0
2054,6.0599334544825325,1
2081,5.897165851124805,2
2299,12.832567542879804,1
8268,8.06883322232579,3
8134,1.7024383753640389,1
360,4.439710985889044,2
2894,5.374964257833026,1
6968,9.374694772328615,2
5498,8.202848608121235,0
3883,5.956159782776153,0
6175,5.192815104958743,0
5420,3.4747777942175673,2
6218,2.653383771146837,1
6532,1.0313007681447113,3
326,7.239565762558767,2
1874,2.3698769627589913,0
3028,5.340162611591445,2
8439,11.761262082580554,1
4599,10.021178011264778,3
8524,17.86218536958208,2
6543,15.393675620739886,1
293,11.663536780712207,2
663,-2.4300512128395964,2
5636,4.8602077562605235,0
2647,4.869124341395791,2
3908,0.9142904322143213,2
7902,17.01922889874876,1
1422,6.503669047550293,2
8973,4.484136037688969,2
3868,18.198604240759767,1
7201,7.335020233903078,2
7029,10.334840021837195,2
4211,4.083429405375694,2
4131,12.348539705631453,2
7386,9.33009872386531,0
2286,9.244158516586724,3
3547,11.449616633082458,1
6454,6.002724716093239,2
4438,5.255767627251757,0
30,5.177173076479646,2
5638,6.1252343513956475,1
1320,6.496485395364426,3
2028,4.580448919859086,2
8052,2.7940938071241814,1
5110,1.4759889695932036,1
6259,4.5509269993947585,1
5181,10.051386750268426,0
7838,2.5837999967815497,2
4509,11.063360671370894,1
3296,3.2379479726518654,0
8939,-2.1054425389948817,1
4741,6.574214449164818,1
8233,3.712178323724507,3
5376,6.214452762336851,1
4037,8.158247383626,2
5328,13.948025626435927,0
3893,1.262793573762332,2
3658,11.640522655102474,2
2710,2.0609757705371736,2
1163,12.30269393582262,2
2886,2.5052856780853268,2
604,1.1248584316455954,3
8815,4.438955592127726,2
4724,3.865004821462949,1
5965,1.2192034104984157,3
531,9.196308846997734,3
4378,19.706335726047495,2
8602,10.567611395756812,2
1481,6.430948454913143,2
5499,2.9845533129276705,2
8310,1.5363595036788933,0
5140,13.66371032046976,2
3582,4.0656506894436815,1
8902,2.8743264475013284,1
4767,5.4591436216955955,1
5469,1.1684747438408822,1
5297,14.02644492051748,2
2875,1.9164004342161773,2
3616,0.4590319870724142,1
8969,9.651863899955814,3
5172,4.294271955116202,1
2541,10.708585550342256,2
977,5.2827873026401555,3
5749,7.2237989577779524,2
8188,1.9852125413362902,1
6790,10.109323015293038,2
1760,5.721898653447661,1
8618,12.049408441158862,2
8396,9.128860654671485,0
1177,-0.2224871537366888,2
769,12.846633907485444,3
5133,11.459920243557182,1
6626,2.0855290030931553,3
4995,7.69817319669547,2
3660,5.340760163190025,2
7813,3.905757418844809,2
1537,3.3734533919962124,3
4620,10.124353865652258,3
6531,-1.032008229737249,2
5406,13.291218560679924,0
2106,2.64028933484797,0
2868,2.454718037127793,3
6846,2.4532959312202403,0
1164,6.59797790075601,3
4388,3.083926272972729,1
5929,4.039286584110872,2
1958,8.822248570983273,3
5976,-0.24240116834618908,1
3306,9.74198923730149,3
5223,17.222916642031223,2
5776,6.293991656013658,2
6202,-0.8942936095843343,1
3119,2.2642040529287355,3
5483,10.352347112593026,2
6592,1.9957769247840385,3
367,-3.561937343452238,1
2007,-0.1345461042447483,3
2695,-0.5576734548548068,2
0,6.242744185181014,1
6931,1.7895391058810617,2
3620,4.485982099127783,1
8258,3.922965338931424,1
3439,9.541519749822278,3
1464,2.7007178133883736,1
5999,8.432744599176658,1
1845,-0.006433905234918269,1
7092,1.9754729903608177,1
4391,22.886950213959473,1
3168,3.4364108085105722,3
7353,1.4802617485373117,1
6433,10.643938970389698,1
7052,4.5446089135206735,2
3661,9.598150848798781,1
6049,7.500463986083295,1
8745,5.426544137348853,1
1360,8.221561397358206,1
8459,0.841594170787874,1
4679,7.763845251126577,3
4344,10.255615899249436,2
5844,3.8711718236136043,3
5288,6.146544563868428,1
8466,4.346299630109787,0
2862,-1.6873236237092368,3
7497,8.009595336579368,2
5154,9.538166560727143,2
5312,5.759124064652083,2
307,3.3109601318002104,3
3606,2.754541256366748,0
3865,14.703393737443879,2
2659,0.4046508341014554,3
6852,2.6961019410852685,0
1171,12.184193946626106,1
509,5.662963390076367,2
1002,6.415595542579291,2
8299,5.2609167418426726,0
7250,1.7352717928615684,2
715,0.8327911575133343,2
1757,3.8406984238800597,1
2478,3.768323611969988,1
8625,2.981790894739434,2
7590,11.514984377930972,3
7111,4.549284656011646,1
8050,3.6394573944550506,2
1308,2.621297498135281,1
8389,7.159966636656984,1
8578,2.9030842200565354,2
7530,3.210677958499299,3
5992,12.069627330994157,2
6181,7.348750799047119,0
2237,5.089706224494338,3
7602,6.43394403874062,1
5481,13.934690953667157,1
5678,14.602856840604645,0
6410,2.8980958411409605,0
1311,3.3713336256589157,3
2279,4.916079268369389,3
7230,4.782847564015329,1
8170,-2.919338461547793,1
6892,27.100665081534487,0
7471,11.866044789177424,2
7771,4.9658110920501075,1
4181,3.4965709447875986,3
2450,2.570724179035549,2
7758,2.4596593926046384,0
3975,0.8340587065568066,2
4008,11.1865360568755,1
1114,-0.520764837448876,0
5144,0.07627051906906956,1
3327,5.956841838435791,1
966,6.977134785866991,1
8203,-0.09373004585022238,0
7501,-0.23896051990691647,2
3930,18.63308036165917,2
3911,2.050076377410371,2
