,Y_real
12964,1
4692,1
11012,0
6833,0
13833,1
11628,0
2629,0
215,0
8881,1
3600,0
8357,1
13277,0
5589,1
12623,0
2246,0
2210,0
9799,1
11038,1
2086,0
14203,1
6121,0
5171,0
6057,0
8574,1
8433,0
5417,1
1894,1
8275,1
3758,1
4472,0
20,1
13590,0
5322,0
13796,0
7160,1
12574,0
10241,0
4046,1
9712,1
506,1
12530,1
4628,0
1688,1
11529,0
272,0
12172,0
4756,0
3581,1
13735,1
52,1
9489,0
1835,0
5120,0
12194,0
3904,0
4540,0
4508,0
6513,1
9035,0
6877,0
5062,1
3070,1
5299,1
10068,0
67,1
9343,1
4276,1
14238,1
6393,1
3193,1
13664,0
3602,1
13196,1
8554,1
11028,0
5121,0
1920,1
1645,0
5906,0
4747,0
11958,0
8198,0
13111,1
14108,1
2249,0
1380,1
10954,0
968,1
766,0
8962,0
11043,1
7170,1
8967,1
6206,0
11824,0
1322,1
12828,1
5892,0
392,0
7682,1
12654,0
450,0
684,0
4022,0
13750,1
4002,0
3402,1
6316,1
14145,1
548,1
9487,0
4841,0
704,0
6422,1
7381,1
3928,0
11612,0
2613,1
4078,0
2194,0
7740,0
820,1
9054,1
1002,0
11725,0
6694,0
5253,0
1717,1
11132,1
135,0
6968,0
11452,0
9997,1
7512,0
13223,0
429,0
6076,0
6904,0
362,0
12748,1
640,1
5818,0
8515,0
8569,1
12592,1
13166,0
13744,1
14137,1
14213,0
7618,1
4106,0
11620,0
3822,0
2195,1
5797,0
6919,0
13829,0
6964,1
9680,1
2784,0
10511,1
6616,0
1698,0
5851,0
7878,0
11460,1
13862,1
4956,1
6809,1
4535,1
5452,0
2712,0
5723,0
1596,0
4608,0
10622,0
3583,0
7052,0
6438,1
3167,0
3309,1
5008,0
4213,1
11097,0
12114,1
8098,0
11047,0
7150,1
10874,1
732,0
7502,1
6063,1
14036,1
96,1
11343,1
3642,1
6414,0
5785,0
8552,1
7653,0
2136,0
6662,0
10152,0
8222,1
2728,1
7056,0
6207,0
8877,0
14188,1
8380,0
2039,0
4721,0
8563,0
10936,0
13452,0
977,0
1697,0
8713,0
10606,0
8221,1
7563,0
9034,0
8730,0
6646,0
4009,1
10407,1
9974,0
