,P,Q
12964,11.257624823355293,2
4692,5.232614209896868,1
11012,-1.8768523006932016,2
6833,-0.205900217553737,2
13833,7.431432584192207,1
11628,2.2360757360743886,2
2629,5.617095169412919,2
215,2.2825787042828,1
8881,9.02009508479612,2
3600,2.6706879764315055,1
8357,9.401397623921984,1
13277,1.7024383753640389,1
5589,6.1615453764116275,1
12623,0.4097780815093848,3
2246,1.0850612929243533,1
2210,5.407450621305868,1
9799,7.971649895311312,3
11038,11.181416843802893,2
2086,-0.6954669956699326,1
14203,3.6367977487038967,1
6121,-1.5519088484585357,1
5171,0.2802079636897612,1
6057,-2.9716426650104735,3
8574,8.420886915063473,1
8433,1.8636320268511346,3
5417,10.290073303476868,0
1894,7.6226577739146375,0
8275,10.754761572632592,3
3758,14.74787352232683,1
4472,-0.531659997556964,2
20,9.917923523345408,2
13590,-0.410932239700009,2
5322,0.9738435269936327,2
13796,-0.2768537138373479,2
7160,9.602720692906418,1
12574,0.09262340300314698,3
10241,2.3581026891139056,1
4046,5.526174358443758,1
9712,10.660804833575028,0
506,19.146898255899476,1
12530,8.010140525872126,2
4628,-3.8440894569413415,1
1688,13.114436319536432,2
11529,1.9807850416970152,1
272,5.431850285359967,3
12172,0.7292957122796175,2
4756,0.06005347615117618,0
3581,11.357854158346433,2
13735,8.256223245221246,1
52,11.254065906258779,2
9489,-2.50800515857829,1
1835,3.6462337803362628,1
5120,0.707744561304714,1
12194,4.67293301076746,2
3904,-0.23654421050428898,3
4540,2.3510829237593955,2
4508,2.5514437657265425,2
6513,7.04281914985559,1
9035,1.3881374585198647,1
6877,3.8636191463559495,3
5062,3.487379529328924,1
3070,2.0073109228287387,2
5299,7.400068285693715,1
10068,4.444609143903451,1
67,4.782955921803148,1
9343,2.162966029906052,2
4276,9.598150848798781,1
14238,4.848837437826758,0
6393,19.535904928143346,2
3193,7.365057701137328,1
13664,-0.10353022161780323,2
3602,4.787937189144092,0
13196,8.738042281408061,1
8554,0.9443590149426884,1
11028,-1.2251332950789768,3
5121,0.06077472096191555,1
1920,5.90976558615663,1
1645,4.357396491909048,3
5906,0.14687180683537937,0
4747,3.6476600759248328,3
11958,4.881023869208036,0
8198,-1.0989217177705468,2
13111,11.763001086346076,2
14108,5.862568307577211,1
2249,0.30367072850481835,1
1380,21.897971519276002,2
10954,1.708298090179365,1
968,8.129351264133986,3
766,7.255446530077643,3
8962,4.171018103865489,0
11043,10.068660675098918,1
7170,7.968578819192654,3
8967,8.76344580327836,1
6206,0.40317711932033073,2
11824,1.5241767220789304,3
1322,5.60028075065321,2
12828,3.8706462947867672,1
5892,3.294640652396955,3
392,1.5556640533941186,2
7682,6.160529495524839,3
12654,3.7026518519193745,3
450,5.7970283244655345,1
684,-1.1396343143054206,2
4022,-3.685377101739494,2
13750,2.81616493770317,2
