,P,Q,A
12964,11.257624823355293,2,1
4692,5.232614209896868,1,0
11012,-1.8768523006932016,2,1
6833,-0.205900217553737,2,1
13833,7.431432584192207,1,0
11628,2.2360757360743886,2,1
2629,5.617095169412919,2,1
215,2.2825787042828,1,1
8881,9.02009508479612,2,1
3600,2.6706879764315055,1,1
8357,9.401397623921984,1,0
13277,1.7024383753640389,1,0
5589,6.1615453764116275,1,0
12623,0.4097780815093848,3,1
2246,1.0850612929243533,1,1
2210,5.407450621305868,1,1
9799,7.971649895311312,3,1
11038,11.181416843802893,2,0
2086,-0.6954669956699326,1,1
14203,3.6367977487038967,1,0
6121,-1.5519088484585357,1,1
5171,0.2802079636897612,1,0
6057,-2.9716426650104735,3,1
8574,8.420886915063473,1,1
8433,1.8636320268511346,3,0
5417,10.290073303476868,0,0
1894,7.6226577739146375,0,0
8275,10.754761572632592,3,1
3758,14.74787352232683,1,0
4472,-0.531659997556964,2,0
20,9.917923523345408,2,0
13590,-0.410932239700009,2,0
5322,0.9738435269936327,2,1
13796,-0.2768537138373479,2,0
7160,9.602720692906418,1,0
12574,0.09262340300314698,3,1
10241,2.3581026891139056,1,1
4046,5.526174358443758,1,0
9712,10.660804833575028,0,0
506,19.146898255899476,1,0
12530,8.010140525872126,2,1
4628,-3.8440894569413415,1,1
1688,13.114436319536432,2,0
11529,1.9807850416970152,1,1
272,5.431850285359967,3,1
12172,0.7292957122796175,2,1
4756,0.06005347615117618,0,0
3581,11.357854158346433,2,0
13735,8.256223245221246,1,0
52,11.254065906258779,2,0
9489,-2.50800515857829,1,0
1835,3.6462337803362628,1,1
5120,0.707744561304714,1,0
12194,4.67293301076746,2,0
3904,-0.23654421050428898,3,1
4540,2.3510829237593955,2,1
4508,2.5514437657265425,2,1
6513,7.04281914985559,1,0
9035,1.3881374585198647,1,1
6877,3.8636191463559495,3,1
5062,3.487379529328924,1,0
3070,2.0073109228287387,2,0
5299,7.400068285693715,1,0
10068,4.444609143903451,1,1
67,4.782955921803148,1,0
9343,2.162966029906052,2,0
4276,9.598150848798781,1,0
14238,4.848837437826758,0,0
6393,19.535904928143346,2,0
3193,7.365057701137328,1,0
13664,-0.10353022161780323,2,0
3602,4.787937189144092,0,0
13196,8.738042281408061,1,0
8554,0.9443590149426884,1,0
11028,-1.2251332950789768,3,0
5121,0.06077472096191555,1,1
1920,5.90976558615663,1,1
1645,4.357396491909048,3,1
5906,0.14687180683537937,0,0
4747,3.6476600759248328,3,1
11958,4.881023869208036,0,0
8198,-1.0989217177705468,2,0
13111,11.763001086346076,2,1
14108,5.862568307577211,1,0
2249,0.30367072850481835,1,1
1380,21.897971519276002,2,0
10954,1.708298090179365,1,1
968,8.129351264133986,3,1
766,7.255446530077643,3,1
8962,4.171018103865489,0,0
11043,10.068660675098918,1,1
7170,7.968578819192654,3,1
8967,8.76344580327836,1,0
6206,0.40317711932033073,2,1
11824,1.5241767220789304,3,1
1322,5.60028075065321,2,0
12828,3.8706462947867672,1,0
5892,3.294640652396955,3,1
392,1.5556640533941186,2,0
7682,6.160529495524839,3,0
12654,3.7026518519193745,3,1
450,5.7970283244655345,1,1
684,-1.1396343143054206,2,1
4022,-3.685377101739494,2,1
13750,2.81616493770317,2,0
4002,3.319854097469368,2,0
3402,4.334295712771773,2,0
6316,7.763845251126577,3,0
14145,11.789177878281698,0,0
548,9.317590610469498,3,1
9487,-1.3074629323233031,2,1
4841,0.9142904322143213,2,0
704,2.3696205173905236,2,0
6422,9.389257799768663,1,0
7381,4.130913530575533,3,0
3928,3.64616191492605,2,0
11612,5.047953803974115,2,1
2613,-0.4900802264559072,2,0
4078,-3.1095606807848726,2,1
2194,3.9122561493797567,2,1
7740,0.10589260931174693,3,1
820,8.999362855709345,2,0
9054,10.96303833173389,2,0
1002,6.415595542579291,2,1
11725,6.2066643498076814,2,1
6694,4.593841929536719,1,0
5253,-1.66146704017331,2,1
1717,6.604779769431378,1,1
11132,10.338708836220963,1,0
135,1.7177461459763195,2,1
6968,-0.8846574391549646,2,1
11452,4.639723963598231,2,1
9997,9.264117723229697,3,0
7512,0.40878955276430506,2,0
13223,2.877075180046102,2,1
429,-0.6439868527144061,0,0
6076,-0.5204050193613567,3,1
6904,1.394413151377929,1,0
362,4.343092463195234,2,1
12748,4.8245206799155484,3,0
640,6.867037039638587,1,0
5818,0.7649307921815158,2,1
8515,2.032954596470197,1,1
8569,9.476852055499084,2,0
12592,6.600744190238384,1,0
13166,2.4621131292720047,3,1
13744,3.0398267027358497,1,0
14137,7.422264825853675,1,0
14213,3.962994997323394,2,0
7618,7.657701539690916,2,0
4106,-1.5265879927683024,0,0
11620,0.41820351527536515,2,1
3822,4.696642568163818,2,1
2195,6.343313457486129,1,0
5797,5.648283773972961,1,0
6919,0.6716881883352435,3,0
13829,2.9030842200565354,2,0
6964,4.635369495547369,0,0
9680,13.391658371156023,2,1
2784,0.8535563915923627,1,1
10511,5.263266533225903,1,0
6616,3.162412981818785,2,0
1698,3.647192816108495,2,0
5851,5.451585512694984,3,0
7878,0.22490522136006064,2,1
11460,7.475553820655814,1,0
13862,0.9386828080372922,2,0
4956,4.591346857125471,2,0
6809,5.893405071694927,1,0
4535,6.575241889183383,2,1
5452,7.108224834106165,2,1
2712,-0.004126295024149962,2,1
5723,1.6811528870822854,2,1
1596,0.03700698647948042,3,1
4608,10.501378680865095,2,1
10622,0.629600185533888,3,1
3583,4.109393015084764,2,1
7052,4.676060923990443,1,0
6438,11.095089676516878,3,1
3167,-2.549586505697153,3,1
3309,7.00532307419915,2,0
5008,3.2971981582961742,3,0
4213,7.321852381365856,2,0
11097,3.1295866142473168,2,1
12114,9.227162943725672,1,1
8098,2.8029282180260453,1,0
11047,-1.0625321496421196,3,1
7150,11.647555384090003,2,0
10874,7.835514188408428,0,0
732,5.739476944363892,2,1
7502,12.869130395084333,3,0
6063,8.739263888264782,2,0
14036,6.942930480643101,1,0
96,19.83533401242365,2,0
11343,6.988055018087,1,1
3642,5.815944406424486,2,0
6414,0.2524457423905917,0,1
5785,-0.22092850011483334,2,1
8552,19.21452155013073,2,1
7653,5.886561296949685,3,1
2136,4.124629679497229,1,1
6662,2.8717258153607403,2,1
10152,2.1689586412660984,3,1
8222,9.48910069904901,1,0
2728,7.511640724389462,2,0
7056,5.114017319481812,2,1
6207,3.2388505432117363,1,0
8877,2.4027489812219103,3,0
14188,6.052969922331434,3,0
8380,-2.6771683503045995,3,1
2039,1.594706434264256,3,1
4721,5.794475289234307,1,1
8563,0.9643463184239223,1,0
10936,1.4502951921506686,2,0
13452,5.215011700155773,2,1
977,5.2827873026401555,3,1
1697,4.404304760216372,1,0
8713,2.4556915010910574,2,0
10606,5.6308318837644915,3,1
8221,13.307645851981185,3,0
7563,6.368539407535453,2,1
9034,-1.6644702590710732,1,1
8730,1.4085232960374068,1,1
6646,-4.388818127238419,3,1
4009,8.260573844563906,2,0
10407,1.5220850092091203,1,0
9974,-0.8591982134798132,2,1
11731,6.956903606152402,2,1
5946,2.213774406138739,2,1
1934,1.9764604631222502,1,0
7317,-2.8916565342093343,3,1
2430,10.322948070327639,1,0
5463,0.5049739081345451,3,1
7123,-0.6151784517715271,3,1
10059,3.6199201256174565,2,1
6839,8.269003775650962,2,0
6431,0.006317145197060503,2,0
1732,6.688682072652271,1,0
11278,8.284597585205718,1,0
4245,7.760748172446085,3,1
4701,4.870603223913578,1,0
7485,12.13453689463208,2,1
7616,6.255541123657799,1,0
3171,4.2449270669641335,3,0
1276,3.9768088766473437,3,0
6651,-1.7944524391690488,3,1
5509,-1.8259403676247639,1,0
10524,7.4755865787171505,3,1
7736,13.20391944297206,2,1
13910,13.488141360788058,3,0
9991,1.8114678261002397,1,1
8411,4.167263807381503,1,1
8239,3.3595666926854237,3,0
4390,8.961592121885243,2,0
6944,3.594859566472618,2,0
7097,12.117380359230731,1,0
966,6.977134785866991,1,1
106,5.832273645350319,1,0
11902,4.110193981560801,2,1
2696,10.714384027295305,3,0
645,3.2908089957368105,0,0
4059,-1.6284187340163234,2,1
11017,2.046920771568665,3,1
5736,-0.9990903858024591,2,1
11411,11.212651707716255,3,1
9329,4.370660008569299,2,0
13256,6.301459776980352,2,1
8346,0.8713549739889627,2,1
53,8.839334993077774,2,0
8007,3.1156372500551157,1,1
2705,3.545365780757745,3,0
12489,-1.2592518731171314,3,1
10335,5.41202841527644,2,0
6382,5.483532092557031,1,1
863,4.6452400903608355,3,0
4273,21.453448519226868,3,1
12760,6.705684383087702,2,1
11065,5.453136765927062,1,0
12823,8.442222386069055,3,1
9944,0.2838355596766279,2,1
11862,-3.0950319600774474,2,1
9149,2.8119754034312336,3,0
10467,1.5667891723099538,3,1
886,-0.5044606561937455,2,1
2400,5.180880133644199,1,0
3310,10.166213753269643,1,0
10430,13.513564278320862,2,0
1171,12.184193946626106,1,0
5460,6.927046731896699,3,0
9785,1.95716542270896,1,0
3328,11.023978872008176,2,0
6970,10.927103364631353,1,0
1311,3.3713336256589157,3,1
4099,2.1289188272827224,1,0
1235,16.708789007227445,2,0
11970,0.2889655312973928,2,0
3659,1.7967585280141003,2,0
11363,-3.0900926768384935,1,0
5473,0.8463606967921664,1,1
4491,7.553058287690832,1,0
7252,2.8658456248830495,2,0
11705,13.459265449867363,2,1
2545,4.09725019866829,1,0
4643,0.9049377722872887,1,0
1652,3.998415576262445,2,1
3954,2.4205290221441236,0,0
6960,4.445491371579738,1,1
1825,13.375202044327668,0,0
13717,4.346299630109787,0,0
10083,6.201315256396682,2,0
815,1.0431707653429778,2,0
13941,8.674047593307115,2,0
7895,8.802958877512857,1,0
8313,6.1318094672412675,1,0
3710,1.7597544774417186,1,1
13069,3.688247285531168,1,0
12297,4.864868943496772,3,1
14190,-2.1054425389948817,1,0
7902,4.167622569671103,0,0
6924,3.569024578890108,2,1
11429,-0.35907532622037164,2,1
4029,5.662034028190635,2,0
6120,5.869877097290859,3,1
8805,7.83099016056379,2,0
11511,-0.16851007057657363,1,1
1243,-2.1477016954333026,2,1
6017,11.063360671370894,1,0
10200,4.5890739420398745,3,1
7362,1.6697226852906382,1,0
6108,5.897031612277884,2,0
107,12.791829451620455,2,0
12424,-3.120926966669335,3,1
13984,7.364508268302453,0,0
12446,3.8446902405158063,3,1
8237,5.597286757648802,2,0
2933,10.501855831961555,1,0
4905,0.47174716321127796,1,1
5347,6.298876590131496,2,1
4988,0.48577328328354086,3,1
6637,0.14696794925405876,3,1
2741,4.271876177246831,1,0
12413,-1.7824476917540641,2,1
2177,3.3274174300379555,2,1
2440,-1.1282986596057532,3,1
8322,8.064587518836605,2,0
8538,-1.3531712565172347,2,1
442,3.511492637700663,2,1
4667,18.199428239601552,0,0
13726,4.734402444130188,3,0
179,1.7488948705810445,3,1
6999,5.886815270449504,0,0
10791,5.958287293404959,3,0
10449,5.982314466086646,1,0
7207,5.026938239258655,2,0
12393,2.4816452772374387,2,1
10402,6.027665747347986,3,1
8689,-1.1798876082180136,2,1
9119,3.2981855534361717,3,1
4350,3.4177792395010886,3,0
13712,9.899065663029564,1,0
5745,8.000009501783682,2,1
6091,2.9653815386450644,2,1
6733,1.592464728326667,3,1
13557,0.8693592000656467,2,0
9657,4.362067961224412,1,0
13959,3.924995297864877,3,0
11552,13.336606086105562,2,0
10013,2.4193027589833425,3,0
1333,2.550338984889672,2,0
5651,2.759378475770704,2,1
9238,0.5269440973683555,3,1
2488,9.634719480144977,1,0
13860,8.469696868533699,3,0
5409,6.332906520202411,1,1
5277,0.5939202718365066,1,0
5626,8.612121575710004,1,0
7769,1.7783800186192171,1,0
6537,0.29016865655358237,3,1
7994,1.6440628695709876,1,0
9571,3.3860474549755235,3,0
9311,0.44833462002516133,1,0
2469,-0.8807190805404308,3,1
3234,2.262720052287897,2,0
3334,15.367218570102496,2,1
3613,2.92183749359711,2,1
9624,11.959864640661817,3,0
7852,-3.610973123034869,3,1
10567,1.603055492979685,1,0
10428,7.221694999151786,0,0
9338,5.01041746165997,3,0
4373,-1.9516072184842048,2,1
3937,6.031114482487797,1,0
14135,7.763509631617893,0,0
13527,4.450930356932101,2,0
9103,5.429078080470963,1,1
13565,3.997072024340862,3,0
12002,1.8731398761436897,3,1
12369,4.108634105473469,1,1
105,9.916485483546154,2,0
12992,3.584417154424677,1,0
12878,5.01462732289585,2,1
6846,5.705964479771994,2,0
9672,14.341082334037436,2,1
6249,1.6598582519071625,2,1
1269,0.389911151022573,1,1
10826,13.407591629076816,3,1
10283,6.126114868785571,2,1
14081,1.5011908146842539,3,0
6445,4.795671301394549,3,1
4998,-3.0259535814524927,1,1
10245,0.6786856723739816,2,1
5499,5.002011306428263,2,1
1862,1.6590882417921216,2,0
4056,9.306298393757814,1,1
1800,7.510843880237695,3,0
6147,-0.30286358599403806,1,1
13003,2.6167881247158435,2,0
13293,1.776349345100107,3,1
280,1.7081197784346256,3,0
10316,6.846323093838222,2,0
9882,1.3088915081305457,2,1
3574,-1.3065872443085578,1,1
8618,4.980020511300493,2,1
12897,0.7420377101229967,2,0
2701,1.404287383422953,2,1
6303,8.734681993433714,3,0
1073,7.017878103991064,3,1
