,P,Q,A
3858,4.4945701818596895,1,0
3868,5.62057755761246,2,0
7861,0.9386828080372922,2,0
8237,4.848837437826758,0,0
3318,0.2802079636897612,1,0
2083,7.532837899439788,1,0
5412,0.44833462002516133,1,0
2762,-2.339813680881015,2,0
7310,4.707553106118679,0,0
2484,7.102254551040048,1,0
7852,10.567611395756812,2,0
2054,7.147449866464047,1,0
5982,9.935451825291267,2,0
5095,2.6976532262216693,1,0
2556,9.74198923730149,3,0
5660,2.8980958411409605,0,0
1651,2.3804443093210272,2,0
2146,17.021663592381586,2,0
55,8.207046409633248,1,1
4080,3.162412981818785,2,0
1897,1.4531552799806322,2,0
7459,13.94043847139202,2,0
1610,3.8406984238800597,1,0
848,0.6439273378309873,0,0
3485,7.6008841474474425,2,0
1322,5.60028075065321,2,0
6628,11.842774252474644,3,0
3074,1.5192475747549832,3,0
5889,6.437404685750028,2,0
1948,-0.06535118153562525,2,0
3518,8.618991853523966,2,0
3602,-0.2311605393444709,2,0
5801,1.4633817329237666,1,0
3726,2.5516602118743044,2,0
4341,11.647555384090003,2,0
4973,1.8636320268511346,3,0
6864,6.038235860231826,1,0
5018,4.259714693293604,3,0
3975,6.777308848494538,1,0
4393,13.038441287617944,2,0
985,-0.5234473555499408,1,1
4777,6.965158555746125,0,0
8144,11.789177878281698,0,0
916,4.75004174753517,1,1
3938,1.521964392951344,1,0
4385,5.656434417376069,1,0
3489,3.8257067501942212,1,0
4866,1.1505319813490837,3,0
7866,12.04171748161677,2,0
3688,5.255767627251757,0,0
1713,1.2101244315204307,1,0
6247,24.16832785445707,2,0
6752,14.431469219386102,3,0
6751,-0.23896051990691647,2,0
4961,3.817227195684009,2,0
2811,4.721629021003477,2,0
3603,5.511362038081484,1,0
4451,4.253314276512259,0,0
1202,10.317994701555588,0,0
5298,-2.162667213383481,2,0
746,6.5337613798702066,1,0
599,5.804239177269341,2,1
5502,-2.50800515857829,1,0
7506,8.982659571955331,0,0
716,6.6811993615370024,2,0
6528,5.695120802314319,1,0
1516,-0.4056059801721137,1,0
2297,5.080250126388987,2,0
1733,3.231615158568009,2,0
2681,11.041512004799944,1,0
4663,3.2229951747211274,3,0
6849,-1.2505811433676521,3,0
6832,13.064687253359601,1,0
4028,7.04281914985559,1,0
6815,2.4012170899214156,2,0
7033,10.316675577506137,1,0
6394,5.439282154361315,1,0
5897,4.022820749000167,1,0
6781,2.4197905105212305,1,0
1178,18.469284063172406,3,1
4886,4.8602077562605235,0,0
4818,4.9815868177570355,0,0
1039,15.415095477888787,2,0
5290,3.6128123613284053,0,0
647,4.737068875233751,3,1
4670,3.4747777942175673,2,0
6318,6.596196287429992,1,0
5723,14.163115031175675,2,0
3696,8.705133342429557,2,0
3621,2.3306383140064577,2,0
6319,7.3126715493196635,0,0
6481,7.475553820655814,1,0
8026,9.623806135434357,2,0
1362,-0.07733370813743556,2,1
2870,4.485982099127783,1,0
8091,5.923497212865168,1,0
3661,1.2646983124232611,2,0
7157,3.0293467986546565,2,0
6261,2.5095321455382984,1,0
3580,3.9731058486810733,2,0
943,6.2687207371259,3,1
6746,5.294386159434749,1,0
2727,2.6855059776277157,0,0
3836,10.594599541861317,2,0
2604,4.794079500009782,2,0
4463,8.83287789476574,2,0
1982,12.515227063484485,1,0
6911,1.3120564571507418,2,0
3216,4.591346857125471,2,0
7281,3.688247285531168,1,0
6840,11.514984377930972,3,0
4638,4.853574848760477,2,0
7163,6.496149603023375,1,0
7549,5.2609167418426726,0,0
4977,11.251663902421805,1,0
524,2.18955017123477,2,1
3522,1.8423619598238703,1,0
7139,3.233064622712145,1,0
6682,6.183460545263243,2,0
5933,2.359414154482846,2,0
2953,0.8107925935492322,1,0
5190,12.262813242674703,2,0
481,4.587600983440776,2,1
2138,20.282077174906362,2,0
4984,1.8225069427815228,0,0
2797,11.449616633082458,1,0
633,4.2700475006492535,0,0
7725,4.734402444130188,3,0
7851,3.4936528892559817,2,0
7919,5.8300004293150876,0,0
6202,7.969515391477392,2,0
1382,-1.2615046826071774,3,0
2708,6.080004176727748,1,0
366,-6.2752697790391885,2,1
7366,6.160071613521842,1,0
5518,5.380122903427731,3,0
7008,2.4596593926046384,0,0
2474,-1.8262150312258036,2,0
8035,6.942930480643101,1,0
2893,6.426274635837724,1,0
2417,7.9956257284702525,0,0
7733,5.903604940431929,2,0
7819,-0.5388098327315132,2,0
4640,3.0767273645299147,3,0
2625,13.840696768630101,2,0
535,6.948624740466867,2,1
4123,4.632622805053594,2,0
1941,6.765101508194261,1,0
7763,4.904737321740403,2,0
6704,12.03754214034771,1,0
7338,4.061323858499615,1,0
4707,8.802958877512857,1,0
382,0.10374429265922336,2,0
6449,1.205950294678089,2,0
3183,0.8053833594452655,3,0
2492,1.355136243084245,2,0
8110,2.0713184814686647,1,0
6619,10.698572637558525,1,0
1967,11.912711811794038,3,0
2114,7.511640724389462,2,0
5835,8.920705480767806,3,0
6286,6.553135527546516,2,0
2663,15.41746357391049,2,0
989,14.671430465858618,2,0
4404,9.538166560727143,2,0
2750,2.4205290221441236,0,0
5249,8.432744599176658,1,0
954,3.071026519768802,2,1
8100,1.3472467289570722,0,0
250,4.805711385928939,1,0
3252,2.861935174314873,2,0
7737,9.067766630751517,2,0
1940,9.690656488484493,1,0
1426,6.594795653583253,0,0
5015,8.105146891282844,2,0
8180,18.510707447664817,1,0
1195,-1.369586156429177,2,0
8098,13.422696344675414,2,0
6236,15.723304565084224,0,0
1473,12.555544287584262,0,0
2806,10.465036068428958,0,0
3986,9.389257799768663,1,0
8094,12.566572620904283,2,0
5138,4.462975857239547,2,0
3664,22.30076369801795,0,0
2948,4.2869723673006295,0,0
1547,2.7987348442473263,1,0
3818,0.6680691391369331,2,0
7001,15.889776121530806,3,0
3749,3.285212833616766,1,0
792,9.270850135465864,1,0
3594,10.255615899249436,2,0
4094,1.7699877390989558,2,0
251,4.522230173988983,3,0
7995,5.426544137348853,1,0
3924,8.734681993433714,3,0
7343,8.738042281408061,1,0
6838,7.715993598706978,2,0
6065,7.22220052143307,1,0
5603,8.988479736239075,0,0
4795,4.432415383093814,2,0
5619,13.892440720439922,2,0
7531,3.9389708982135696,3,0
5062,7.3792558876362095,3,0
1742,4.172076818067699,3,0
7868,12.049408441158862,2,0
1520,5.63526249225546,1,0
7723,6.465816769273037,1,0
2374,2.262720052287897,2,0
3894,9.945595753350416,3,0
3550,8.612121575710004,1,0
6721,11.866044789177424,2,0
4201,2.2809716315090514,2,0
2353,2.919071797427044,0,0
4299,7.488203742435671,2,0
3161,2.050076377410371,2,0
3933,5.007077253286537,1,0
3082,4.6376571068084855,2,0
2296,7.822805944918219,2,0
1927,12.060444029964536,2,0
4119,13.1739938017023,1,0
3673,2.9499134471726762,2,0
7907,6.569043797278977,1,0
7378,2.08393022854492,3,0
7528,14.350700237853708,2,0
7239,16.142166084193185,1,0
5449,5.864658660044068,2,0
6739,0.2889655312973928,2,0
2910,5.340760163190025,2,0
397,9.677205751308087,3,1
1636,11.597220508782621,1,0
4452,4.130913530575533,3,0
5150,10.278126692862369,2,0
84,4.998483307886078,3,0
6447,0.3973103800443898,1,0
4560,6.255541123657799,1,0
4938,5.1847324303383795,2,0
4652,2.037194497195909,1,0
7746,5.729215133853224,1,0
6899,3.861622669612985,1,0
4296,3.077501577517043,2,0
3445,3.686535901099859,2,0
5452,-0.8942936095843343,1,0
2329,0.9937944895907482,1,0
3955,6.402169796341603,2,0
3178,1.7446642451794403,0,0
7999,5.501137898993895,1,0
5244,3.894433179247307,1,0
7550,6.872732755462912,0,0
3980,2.990035153174939,1,0
7706,-2.397773353775983,1,0
4319,14.200663690197928,1,0
4488,12.549969410674334,2,0
8222,18.831201309047692,3,0
6482,4.8982348814064025,1,0
4050,0.22252946105812857,1,0
7905,24.563345521223635,1,0
2136,6.002891640456308,1,0
2208,0.1519110688778884,2,0
4829,7.260819617683581,2,0
5823,5.333230914443693,3,0
5032,0.9643463184239223,1,0
1500,-0.16598332443285035,2,0
5996,4.096842873075792,1,0
96,19.83533401242365,2,0
3147,12.511984639476708,1,0
2387,3.255747820827608,1,0
7340,2.4743291462887003,3,0
6181,1.7895391058810617,2,0
4927,4.947000427267851,3,0
5728,5.751190929760174,2,0
3003,7.553058287690832,1,0
5929,15.117175955467214,2,0
7750,-0.8387353126598736,1,0
2462,4.334295712771773,2,0
6914,3.7192704958433365,1,0
5323,10.410040569183584,3,0
1542,11.618780487439821,1,0
170,5.329164943713715,3,1
3256,9.80020991589864,2,0
744,4.642089902519528,2,1
7926,4.240388066777942,2,0
656,2.6453678785419457,2,1
3669,5.451585512694984,3,0
6217,8.668178123436325,1,0
4968,8.180742224062996,3,0
922,-1.1158886824897274,2,0
7021,4.9658110920501075,1,0
1793,2.64028933484797,0,0
1353,1.369368275260372,3,0
3989,0.006317145197060503,2,0
243,9.960190731505167,2,1
3823,5.806207955001474,3,0
4387,16.310545233850725,0,0
6464,3.984782117536284,2,0
2281,1.0247594257441879,2,0
935,9.80862644111529,1,1
4522,9.420764800742678,2,0
6722,-0.27949328694256625,1,0
5842,1.9957769247840385,3,0
4345,11.111936110683025,3,0
4311,4.904565453359231,1,0
2429,13.427220500533556,2,0
7903,2.268347916690952,0,0
6928,6.622173805027679,2,0
1778,4.53963027422068,2,0
8179,12.192855572951053,1,0
504,2.969570691175257,2,1
925,9.861493513105756,2,1
5362,2.664879161721843,1,0
4257,2.599242924059772,3,0
7278,11.144467074832791,3,0
1582,14.337008284552754,1,0
4634,4.28188404305115,0,0
3952,5.790805377688349,1,0
5719,8.121276428266484,1,0
2930,-0.0865072492926946,1,0
7795,-0.2768537138373479,2,0
2993,-0.531659997556964,2,0
322,5.775009244155934,2,0
3780,11.173964577432121,2,0
563,2.089185291582215,2,1
3854,-0.46761139811698427,3,0
1718,-3.015056299842511,0,0
3641,22.886950213959473,1,0
5659,6.077055420013078,1,0
7688,0.5282269468643919,1,0
6058,-3.32672091004474,2,0
4548,0.9869281014755003,2,0
5431,7.348750799047119,0,0
6328,6.877252299325358,1,0
2645,16.611151015955624,1,0
2036,0.5099871840506582,1,0
6435,11.075777702311616,3,0
1739,20.900757531777952,0,0
7584,13.298256696312581,2,0
6084,11.489125014897628,2,0
4626,6.214452762336851,1,0
1485,14.931964297256211,2,0
7207,0.7420377101229967,2,0
2383,-0.8221646303532484,2,0
4151,-2.720974227572261,1,0
4001,14.523744731669838,1,0
2140,1.9276604709566896,3,0
2606,8.563628811115706,1,0
6780,3.210677958499299,3,0
7368,13.493506633889032,2,0
5908,1.9357355317102256,2,0
6514,9.987031158944642,1,0
1073,7.017878103991064,3,1
1826,10.220083944948735,3,0
5047,14.499593577355702,2,0
4776,2.755456517271306,1,0
625,6.070104585403406,2,1
3115,14.703393737443879,2,0
5923,2.567638274501252,1,0
4034,1.2226114292288681,2,0
248,13.01606492950231,0,0
2469,3.2921036420092022,1,0
294,2.079435041944809,1,0
7909,13.488141360788058,3,0
6341,2.10530915916159,2,0
4815,6.432476394730157,0,0
7693,7.997973764405928,2,0
7124,6.040621447083279,1,0
2767,3.563907941768427,2,0
6026,2.056652162742436,3,0
7457,6.958317309748084,1,0
1422,6.503669047550293,2,0
4759,3.668309778114295,3,0
6727,2.8954091701438336,3,0
2375,-2.2387624990882444,0,0
5813,2.8877591635495925,1,0
559,4.551512830225526,2,1
4485,1.866880798611038,3,0
1575,1.1266983242621542,3,0
6395,2.2419704692243823,2,0
4261,8.087775044157647,1,0
1645,5.997578900396542,3,0
4170,12.298760470382703,2,0
4962,0.07279653097956651,2,0
1666,8.34868585597761,1,0
843,18.442740221053658,2,0
2056,4.090709773770524,2,0
