,P,Q,A
265,4.096987298378974,1,1
2913,5.384447144001008,2,1
9547,0.7526914629883306,3,0
7312,7.3792558876362095,3,0
2027,1.3713491328809515,0,0
9285,5.981882708700175,2,0
7014,1.6440628695709876,1,0
9895,11.952245403704831,1,0
2331,6.44308735949468,2,0
445,5.998107161086359,3,1
6389,8.784543143565033,2,0
5181,2.6490131559414274,1,0
4974,0.2501210977023738,3,1
3581,11.357854158346433,2,0
6363,1.7191441724295227,1,0
2070,0.2779421297269682,2,1
9980,1.3614311025446673,2,0
1847,2.0493634522930466,1,1
8203,2.1113051916656733,1,0
9694,2.873761723199759,1,0
1215,2.3167835816696716,2,0
8134,6.253210129566823,2,0
9614,6.266382330951579,2,0
2664,10.43409213886093,2,0
8881,14.550436048356168,2,0
8262,5.249004118102886,2,0
4217,2.764702731361325,1,0
2525,-1.1868639749365064,3,0
1471,5.10094460225325,1,0
1880,14.115296924062864,2,0
6729,3.1738847329883373,1,0
6234,1.4917894074627789,2,0
7798,8.773431502498262,1,0
6496,1.3715820316233365,3,0
9281,3.196630418367865,0,0
2605,7.015073029247471,1,1
7569,7.159184108371013,1,0
2350,12.060444029964536,2,0
3758,14.74787352232683,1,0
107,12.791829451620455,2,0
2422,2.5669849648737317,1,0
5459,4.083429405375694,2,0
6963,20.382187720036693,1,0
4707,3.1416002668965968,3,0
5552,1.8109782046204899,2,1
7822,4.362067961224412,1,0
8549,2.5107226489075662,2,0
2036,5.344850429240692,2,1
1019,2.9983961540086614,2,0
3597,2.6437680940845496,1,0
463,10.508787486683552,2,0
3849,4.387259898258195,3,0
3607,5.163281184537721,0,0
9360,3.493940227797028,0,0
6642,2.8658456248830495,2,0
7665,2.17066193990304,2,0
294,2.079435041944809,1,0
529,0.4664721078456666,3,1
3696,1.6768203737986238,0,1
2977,15.649040553652895,3,1
3078,5.080250126388987,2,0
9185,6.796223260401091,1,0
6180,13.417512716794311,0,0
9238,3.110050439780676,2,0
5581,4.1109697210410125,3,0
5521,9.784669869907184,1,1
1106,4.318780443633799,2,0
4265,4.620773036101877,2,0
2311,1.754501139404307,0,0
4622,8.3473587564075,2,1
4850,4.689662171448107,2,1
3600,2.6706879764315055,1,1
1815,6.191049669389126,2,0
6330,3.162412981818785,2,0
9363,0.4694205751328371,2,0
6843,6.160529495524839,3,0
6993,3.77241241165473,1,0
8191,5.41202841527644,2,0
137,2.734248902711775,3,1
589,5.366886731853744,2,0
1678,5.45454829837781,2,0
7249,7.2237989577779524,2,0
9311,6.3376814715610905,1,0
1405,10.12970460481187,1,0
7699,5.864658660044068,2,0
2670,7.532837899439788,1,0
441,-0.8230227477022289,2,1
4643,0.9049377722872887,1,0
8954,12.03754214034771,1,0
3164,-2.5554192489450376,3,1
8442,8.240551650159473,2,0
637,2.6238038668612296,3,1
6526,5.886815270449504,0,0
10358,1.755184490916271,1,0
5062,3.487379529328924,1,0
4947,8.699266582989349,1,0
4990,9.214703666262015,2,0
8719,6.9258248333392665,0,0
6569,14.200663690197928,1,0
9235,2.79023416486027,0,0
7175,8.064587518836605,2,0
10150,6.38015354684875,2,0
2305,0.3614256457890068,1,1
7021,13.756601880916628,2,0
4742,3.31550564428043,2,1
5512,3.8257067501942212,1,0
7186,9.401397623921984,1,0
3180,-3.590291426925708,3,0
8177,3.065672348177555,2,0
9266,16.294137666160907,2,0
6633,11.459920243557182,1,0
9560,4.707553106118679,0,0
8000,9.264117723229697,3,0
