,Y_real
265,0
2913,0
9547,0
7312,1
2027,0
9285,1
7014,0
9895,1
2331,0
445,0
6389,1
5181,0
4974,0
3581,1
6363,0
2070,0
9980,0
1847,0
8203,0
9694,0
1215,0
8134,1
9614,1
2664,1
8881,1
8262,0
4217,1
2525,0
1471,0
1880,1
6729,0
6234,0
7798,1
6496,0
9281,1
2605,1
7569,1
2350,1
3758,1
107,1
2422,0
5459,1
6963,1
4707,1
5552,0
7822,1
8549,0
2036,0
1019,0
3597,0
463,1
3849,1
3607,0
9360,0
6642,0
7665,0
294,0
529,0
3696,0
2977,1
3078,1
9185,0
6180,1
9238,0
5581,0
5521,1
1106,1
4265,0
2311,0
4622,0
4850,0
3600,0
1815,1
6330,0
9363,0
6843,0
6993,1
8191,0
137,0
589,1
1678,1
7249,1
9311,1
1405,1
7699,1
2670,1
441,0
4643,0
8954,1
3164,0
8442,1
637,0
6526,1
10358,0
5062,1
4947,1
4990,1
8719,1
6569,1
9235,1
7175,1
10150,0
2305,0
7021,1
4742,0
5512,1
7186,1
3180,0
8177,0
9266,1
6633,1
9560,0
8000,1
829,0
2686,0
3316,1
8976,0
1083,0
486,1
1793,1
8083,1
170,0
9546,1
3219,0
9720,1
2060,0
6943,1
2546,0
1255,0
2016,0
10161,0
3612,0
3859,0
6273,1
5288,1
3222,1
262,1
7980,0
9927,0
6709,1
8983,0
7170,1
3318,0
4065,0
2299,1
5323,0
2865,0
4235,1
10047,1
2213,0
9438,1
6577,0
7884,0
5589,1
4823,0
3036,0
7107,1
7673,1
5932,0
1597,0
8739,1
5602,1
8855,1
6394,0
223,0
5270,0
5392,0
5444,0
8932,1
2819,0
6702,1
531,1
9313,0
8197,1
6823,1
2068,0
8298,1
8420,0
3796,0
3038,1
6005,1
7540,0
6461,0
5550,0
357,0
6061,1
2093,0
801,1
8734,1
2199,1
1146,0
4298,0
1376,0
4281,0
1360,0
402,0
474,0
1728,1
7062,1
685,0
2790,1
4119,1
4988,0
5085,1
9769,0
4580,1
3202,0
8731,1
2581,1
981,0
2908,1
2960,0
8248,1
9846,0
4032,0
5387,0
7494,0
5920,0
4177,0
8222,1
7433,0
9545,1
6490,0
4115,0
6486,1
3818,1
1818,0
6865,1
4719,1
537,0
5763,1
4535,1
8651,1
1826,0
2408,0
4516,0
1483,0
9908,0
5419,0
7400,1
3157,1
5648,1
1300,0
7783,0
4163,1
1578,0
2201,0
6152,1
2817,0
1499,1
3010,1
10022,1
6952,1
7571,1
2435,0
5585,0
5053,1
9284,0
5710,0
7153,1
8408,1
6681,1
4240,1
1538,0
3255,0
2729,1
3347,0
6030,1
7321,0
4275,1
135,0
6325,1
6713,1
5427,0
8390,1
10102,1
2349,0
8714,1
4926,0
3888,0
1649,0
4894,0
1294,0
6051,0
6205,1
6223,1
3380,1
7807,1
786,1
3309,1
7809,0
4871,1
1107,1
7858,1
2444,0
7177,1
7044,1
250,0
4983,0
1983,0
9076,1
2672,0
2158,1
3822,0
1092,1
1615,1
10167,0
8580,1
9634,0
1467,0
7854,0
596,1
450,0
3574,0
3922,1
3776,0
4811,0
8016,1
27,0
2143,0
6609,1
844,1
3490,0
5707,1
1849,0
682,0
8443,1
2039,0
3275,0
840,0
6723,1
5452,0
7218,1
5662,0
9557,0
5980,0
2638,0
3820,0
7476,0
5976,1
7916,1
10083,1
4995,0
1838,0
7599,1
9774,0
7484,1
5766,0
5525,1
7929,1
5797,0
7749,0
1274,0
8423,0
2786,0
8618,0
9799,1
7485,0
3500,0
837,0
9203,1
2839,1
10187,1
2825,1
5447,1
10400,0
3384,1
1340,0
9797,1
1534,1
6730,1
4011,0
10179,0
1875,0
8115,0
4003,1
7805,1
1846,0
746,1
10382,1
6584,0
416,0
8,1
6067,0
2454,0
141,0
6930,0
5690,0
4312,1
10360,0
8741,0
1454,0
7452,0
3349,0
4911,1
52,1
4748,0
7026,0
5749,0
2872,0
6329,1
6081,1
8150,0
5226,0
7543,0
9347,1
2890,0
1581,0
2187,0
355,0
9977,0
2725,1
1186,1
5584,0
9866,1
7910,1
1703,1
2421,0
8429,1
1596,0
4541,0
5259,1
6122,0
5506,1
9230,1
3476,0
65,0
1979,0
1290,0
6232,1
7792,1
2247,1
7973,1
8991,0
5740,1
2258,0
1138,0
6251,1
2393,0
6272,1
10024,1
5823,1
5688,0
5207,0
2584,1
3127,1
3912,0
4711,1
3545,0
9832,1
5912,1
1229,0
6591,1
