,P,Q
265,4.096987298378974,1
2913,5.384447144001008,2
9547,0.7526914629883306,3
7312,7.3792558876362095,3
2027,1.3713491328809515,0
9285,5.981882708700175,2
7014,1.6440628695709876,1
9895,11.952245403704831,1
2331,6.44308735949468,2
445,5.998107161086359,3
6389,8.784543143565033,2
5181,2.6490131559414274,1
4974,0.2501210977023738,3
3581,11.357854158346433,2
6363,1.7191441724295227,1
2070,0.2779421297269682,2
9980,1.3614311025446673,2
1847,2.0493634522930466,1
8203,2.1113051916656733,1
9694,2.873761723199759,1
1215,2.3167835816696716,2
8134,6.253210129566823,2
9614,6.266382330951579,2
2664,10.43409213886093,2
8881,14.550436048356168,2
8262,5.249004118102886,2
4217,2.764702731361325,1
2525,-1.1868639749365064,3
1471,5.10094460225325,1
1880,14.115296924062864,2
6729,3.1738847329883373,1
6234,1.4917894074627789,2
7798,8.773431502498262,1
6496,1.3715820316233365,3
9281,3.196630418367865,0
2605,7.015073029247471,1
7569,7.159184108371013,1
2350,12.060444029964536,2
3758,14.74787352232683,1
107,12.791829451620455,2
2422,2.5669849648737317,1
5459,4.083429405375694,2
6963,20.382187720036693,1
4707,3.1416002668965968,3
5552,1.8109782046204899,2
7822,4.362067961224412,1
8549,2.5107226489075662,2
2036,5.344850429240692,2
1019,2.9983961540086614,2
3597,2.6437680940845496,1
463,10.508787486683552,2
3849,4.387259898258195,3
3607,5.163281184537721,0
9360,3.493940227797028,0
6642,2.8658456248830495,2
7665,2.17066193990304,2
294,2.079435041944809,1
529,0.4664721078456666,3
3696,1.6768203737986238,0
2977,15.649040553652895,3
3078,5.080250126388987,2
9185,6.796223260401091,1
6180,13.417512716794311,0
9238,3.110050439780676,2
5581,4.1109697210410125,3
5521,9.784669869907184,1
1106,4.318780443633799,2
4265,4.620773036101877,2
2311,1.754501139404307,0
4622,8.3473587564075,2
4850,4.689662171448107,2
3600,2.6706879764315055,1
1815,6.191049669389126,2
6330,3.162412981818785,2
9363,0.4694205751328371,2
6843,6.160529495524839,3
6993,3.77241241165473,1
8191,5.41202841527644,2
137,2.734248902711775,3
589,5.366886731853744,2
1678,5.45454829837781,2
7249,7.2237989577779524,2
9311,6.3376814715610905,1
1405,10.12970460481187,1
7699,5.864658660044068,2
2670,7.532837899439788,1
441,-0.8230227477022289,2
4643,0.9049377722872887,1
8954,12.03754214034771,1
3164,-2.5554192489450376,3
8442,8.240551650159473,2
637,2.6238038668612296,3
6526,5.886815270449504,0
10358,1.755184490916271,1
5062,3.487379529328924,1
4947,8.699266582989349,1
4990,9.214703666262015,2
8719,6.9258248333392665,0
6569,14.200663690197928,1
9235,2.79023416486027,0
7175,8.064587518836605,2
10150,6.38015354684875,2
2305,0.3614256457890068,1
7021,13.756601880916628,2
4742,3.31550564428043,2
5512,3.8257067501942212,1
7186,9.401397623921984,1
3180,-3.590291426925708,3
8177,3.065672348177555,2
9266,16.294137666160907,2
6633,11.459920243557182,1
9560,4.707553106118679,0
8000,9.264117723229697,3
829,4.238677203393378,3
2686,4.789208836899709,2
3316,7.9956257284702525,0
8976,3.7794630076550106,2
1083,3.1228519862744983,3
486,12.0310561781612,3
1793,11.597220508782621,1
8083,7.31285076996108,2
170,5.329164943713715,3
9546,8.7500913434104,2
3219,-1.430671059527062,1
9720,1.8724083849733892,2
2060,6.955951192500382,2
6943,13.229877446271882,1
2546,2.154671525596355,2
1255,-0.8564916038191895,2
2016,-0.7134140261176438,3
10161,3.470101058662456,2
3612,6.99212772537404,2
3859,1.0437104012205034,2
6273,10.996029538787027,1
5288,7.82294810408985,1
3222,10.253984034236915,3
262,7.436199558824546,0
7980,2.7307322029133045,2
9927,7.238308777361432,2
6709,5.290349233357165,2
8983,4.881023869208036,0
7170,6.1318094672412675,1
3318,3.8347037928778756,2
4065,1.0349620523084868,2
2299,12.832567542879804,1
5323,2.6762990262044433,3
2865,1.5474700174561233,2
4235,6.426274635837724,1
10047,14.718863134455125,2
2213,3.5005380713649137,2
9438,23.341551314277492,1
6577,2.265950862186536,2
7884,2.782405379006613,0
5589,6.1615453764116275,1
4823,3.9215598653413197,0
3036,3.4915714601971475,3
7107,2.835697832434277,1
7673,5.01041746165997,3
5932,5.392098909963554,2
1597,-0.48685656811172134,1
8739,5.492505679880257,1
5602,1.4494396284512998,2
8855,6.269330555676145,2
6394,0.8503684881961839,0
223,-1.0311312338904912,1
