,P,Q,A
2705,3.545365780757745,3,0
191,8.24219130708986,1,0
6744,3.894433179247307,1,0
6805,3.8967874480774274,1,0
4576,4.057963917629716,2,0
571,5.578512145348446,2,0
700,14.6522356945919,1,1
815,1.0431707653429778,2,0
1966,7.012317241245716,3,1
569,5.54997892793464,2,0
3405,-0.029764625355689023,3,1
5,6.160864404639307,2,1
9525,3.5829810139045692,2,0
1939,-0.7652139198947808,2,1
6170,3.4747777942175673,2,0
7207,2.5424419663452276,2,0
1467,1.2326351193047254,2,1
3137,14.52326032116935,2,0
4454,8.998066760851543,2,1
1100,-1.6680496564379528,1,1
7282,1.0313007681447113,3,0
9411,3.470101058662456,2,0
170,5.329164943713715,3,1
8349,-1.2505811433676521,3,0
6468,8.180742224062996,3,0
1233,5.932513080499484,2,0
4415,4.773477276471782,3,1
5128,19.706335726047495,2,0
6887,13.141630876533842,1,0
5429,7.763845251126577,3,0
2203,-1.73176612986542,3,1
1690,2.0846474072011243,1,0
3986,3.308703452533129,2,1
4092,2.2241142290150595,0,0
1651,7.698015731385988,2,1
6987,10.750808224298433,3,0
8972,13.07404984232443,1,0
7316,3.6899334991538173,0,0
3758,14.74787352232683,1,0
9352,10.567611395756812,2,0
256,-0.8247624395105224,2,1
248,13.01606492950231,0,0
6511,9.159637189122131,2,0
2135,4.929373314758861,3,0
4336,2.901139244956945,3,1
4574,1.5192475747549832,3,0
5342,6.288637250630375,1,0
2498,7.935716168798388,1,1
9361,0.9386828080372922,2,0
1634,3.5708152046639308,2,1
7855,15.858355304549487,2,0
3232,2.1721348877843716,1,0
6174,1.3303056350587628,0,0
6587,20.128326328974637,3,0
211,-1.2188817091240294,1,1
9730,8.492658499281083,2,0
5122,1.6452287642017702,0,0
8233,4.881023869208036,0,0
9099,1.0905332784997555,1,0
6535,9.476852055499084,2,0
2286,9.244158516586724,3,0
8355,4.67293301076746,2,0
974,1.996522935032989,3,1
3623,9.087875142050553,3,0
3194,3.537206165240921,3,1
5818,6.474759311988018,3,0
2504,9.82585667253881,2,0
4875,0.5939202718365066,1,0
5424,8.734681993433714,3,0
3951,12.311111950427566,2,0
1139,7.5074571347860255,2,1
8504,1.822257638215906,2,0
5594,1.7699877390989558,2,0
7365,2.4095793454958367,1,0
