,Y_real
2705,0
191,1
6744,0
6805,0
4576,0
571,0
700,1
815,0
1966,0
569,0
3405,0
5,0
9525,1
1939,0
6170,1
7207,0
1467,0
3137,1
4454,1
1100,0
7282,0
9411,0
170,0
8349,0
6468,1
1233,0
4415,0
5128,1
6887,1
5429,1
2203,0
1690,0
3986,0
4092,0
1651,0
6987,1
8972,1
7316,0
3758,1
9352,1
256,0
248,1
6511,1
2135,0
4336,0
4574,1
5342,1
2498,1
9361,0
1634,0
7855,1
3232,0
6174,0
6587,1
211,0
9730,1
5122,0
8233,0
9099,0
6535,1
2286,1
8355,0
974,0
3623,0
3194,0
5818,1
2504,1
4875,0
5424,1
3951,1
1139,1
8504,0
5594,0
7365,0
879,0
7522,0
4988,0
32,0
5852,1
1915,0
8203,1
7593,0
3028,0
5098,0
5244,0
3102,1
7830,1
6207,0
5296,0
9209,0
3414,0
5259,1
2721,0
4464,1
4546,0
3481,0
1352,1
8825,0
4394,0
5203,0
8671,0
669,0
321,0
3275,0
7242,1
9243,0
1101,0
4067,0
4348,0
2378,0
739,0
2197,1
5554,1
9168,0
9239,1
2421,0
137,0
6098,1
7372,0
4061,1
8832,0
4603,1
5886,1
2002,0
3680,1
1926,1
8875,1
3756,0
595,1
1123,0
4324,0
2607,1
4253,0
645,1
421,0
619,0
8795,1
8750,0
9465,1
7281,0
6698,1
5677,1
6771,0
9094,1
4315,0
5483,1
825,0
2430,1
8373,1
7145,1
2229,0
9480,1
6640,1
7174,1
9649,0
429,0
6819,1
233,0
492,1
6431,1
7780,0
2746,0
107,1
2054,0
8227,0
3140,0
5505,0
8970,1
1442,0
6163,1
6848,0
2712,0
4631,0
3554,0
7925,1
1022,0
1053,0
3609,1
6823,1
9499,0
5336,1
5996,1
4758,1
1184,1
8332,1
6702,0
4030,1
782,1
9349,0
4735,0
7306,1
1485,0
5639,1
6283,0
7034,0
4108,0
1804,0
8145,1
9059,0
2738,1
792,1
5588,0
7963,0
2639,1
8408,1
2195,1
7561,1
4791,0
1312,1
6665,0
530,1
232,1
2060,0
2068,0
2282,1
3244,1
4843,1
1983,0
3550,0
7953,0
959,1
3255,0
1740,0
1086,1
8677,1
1253,0
6307,1
3343,1
6898,0
6842,1
1380,1
1376,0
9206,0
4279,1
4651,0
529,0
6388,1
3639,1
7537,0
7072,1
96,1
38,0
5474,0
8897,0
8216,1
7302,0
1657,1
8535,1
6243,1
121,0
1948,0
5630,0
9047,1
3477,1
6970,1
3401,0
7427,0
5528,1
1375,1
8935,1
4932,1
5690,1
9126,1
5178,1
2019,0
9648,0
5834,0
1773,0
8239,0
2827,0
9143,0
9621,1
1477,1
2346,0
3926,1
3212,1
6180,0
7423,0
8197,0
7832,1
4110,0
8165,0
4346,0
1267,0
9227,0
7266,1
8703,0
1329,1
943,0
1186,1
1507,0
1647,0
9235,1
6461,0
4230,0
1235,1
3854,1
4586,0
2210,0
5440,1
9440,1
1280,0
7384,1
6574,0
6400,1
3782,1
3213,1
6720,0
1692,1
8767,1
78,0
22,0
3893,1
7761,0
9024,0
2916,0
7718,1
5407,1
2429,0
3784,1
9026,0
11,1
7081,1
8553,1
8573,1
9031,1
6679,1
3067,0
2082,0
3812,0
8142,0
7976,0
1965,0
5360,1
6356,0
3584,1
369,0
8688,1
1471,0
5221,0
7313,0
5614,1
5002,1
9036,0
1257,0
2100,1
5550,0
9426,0
3555,0
3924,0
5206,1
6250,0
7196,1
4539,1
3035,0
5623,1
5056,0
8918,1
7411,0
7729,1
3612,0
6237,1
71,0
1446,0
4146,0
8843,1
7091,0
4494,0
4658,0
8534,0
1534,1
470,0
6380,0
1105,1
2552,0
1982,0
4866,0
1807,1
4247,0
2964,1
2432,0
1203,1
6492,1
4046,1
7490,1
5926,0
3973,0
840,0
2981,0
9019,0
