,P,Q,A
6565,4.613716405946013,3,0
2044,4.698449247580198,1,0
8674,20.128326328974637,3,0
6975,1.2584116394199205,3,1
12025,9.198862911234626,3,0
6744,6.092719691382259,1,0
12427,7.436674728645343,2,0
8776,8.855070074989957,3,1
8189,3.3263094079467295,1,1
13359,1.755184490916271,1,0
12270,6.661926745436359,2,0
1645,4.357396491909048,3,1
10168,6.160872591341164,1,1
2242,6.814303808647693,2,1
4715,9.695945169530276,2,0
13344,13.157233630041317,2,0
8433,1.8636320268511346,3,0
5334,0.2822875714647324,1,1
70,1.309980022137528,3,1
12488,0.4398773404229498,2,0
12586,6.754074776216536,0,0
7687,14.558243327784574,1,0
8967,8.76344580327836,1,0
2595,0.824842124640945,1,1
12769,8.06883322232579,3,0
1317,3.320676783271394,2,0
1227,-1.561271458525349,3,1
2205,-0.7310894201987499,3,1
3140,-0.3367428113413262,3,1
4394,5.272420958431917,3,1
1078,2.2216484001896015,3,1
10882,-2.441699245343534,2,1
2931,0.6709608712344632,3,1
12406,1.3176244111789244,2,0
3310,10.166213753269643,1,0
123,0.7215032975335891,1,1
275,4.98136733954863,2,0
5061,9.80020991589864,2,0
896,4.190368913188927,2,1
1127,11.353412235160626,3,1
12948,6.2311612914024135,1,0
7655,7.950860430704784,2,1
7644,19.874489497875288,2,0
10490,10.420965166243743,2,1
8846,1.9805292561427272,2,0
11151,5.756400624294384,3,0
5989,-4.748751746190684,2,1
1037,0.38058377181006486,3,1
1569,3.42431603200491,2,0
12759,3.922965338931424,1,0
11059,1.6003378450246475,3,1
1246,3.2672698570767618,2,0
1020,3.8490575916766487,1,0
7776,4.037427334164166,2,0
13293,11.596426978062553,1,0
4390,8.961592121885243,2,0
362,4.343092463195234,2,1
8713,2.4556915010910574,2,0
12086,9.556223188457908,1,0
76,0.31482878786112467,1,0
10241,2.3581026891139056,1,1
8333,17.805183113631593,1,1
12677,0.1065525800167858,2,0
12328,6.458319905803964,2,0
4799,5.120340209524658,1,0
8070,1.9405300011816804,2,1
13157,4.2284823977574835,3,0
5508,7.6008841474474425,2,0
7290,8.530171640184685,3,1
4422,-0.2354471596105664,3,1
6445,4.795671301394549,3,1
9034,-1.6644702590710732,1,1
1738,5.323108491602695,2,0
12573,5.3923485620172364,2,0
8008,2.8708861083815407,3,1
9672,14.341082334037436,2,1
6396,8.624793807160088,1,0
8690,6.983326662218296,2,0
391,1.6910759962934623,2,1
10997,1.6474759688061669,0,1
7763,3.0767273645299147,3,0
7616,6.255541123657799,1,0
6122,0.6680691391369331,2,0
11827,3.778942504452289,1,1
7221,0.6365376966581853,2,1
11132,10.338708836220963,1,0
4793,3.92720369132061,3,1
4114,-1.5214510123582619,3,1
13453,3.6367977487038967,1,0
8246,4.8602077562605235,0,0
3524,3.555109664984887,1,1
9149,2.8119754034312336,3,0
11356,-2.5888153768186006,2,1
6648,1.8928589455709621,3,1
10981,16.03531951916453,2,1
3564,5.075519167517734,0,0
11678,5.746565387209744,2,1
12439,23.341551314277492,1,0
3234,2.262720052287897,2,0
11958,4.881023869208036,0,0
5555,2.100907525011008,2,1
6131,1.3199697710611624,3,1
7592,0.9869281014755003,2,0
9578,2.762065838602473,2,1
4960,3.457030411302467,2,1
1925,4.057218333032731,1,0
4966,3.9637885572007914,3,1
9655,0.3066193624312845,2,0
6071,3.2962006732063234,1,0
7097,12.117380359230731,1,0
9302,5.6421066379675056,3,0
12349,1.7870892700723895,2,0
4972,4.229658173988961,1,0
6167,3.386272300746744,3,1
3732,5.444881747364898,2,0
4541,1.1845953795267383,2,1
11517,1.7251865620238178,2,1
7799,8.939076194417863,3,0
5459,4.083429405375694,2,0
9846,16.23077883098837,2,1
6091,2.9653815386450644,2,1
1065,5.559509122782204,2,0
3130,4.463505618831026,2,0
13340,7.013636245693437,1,0
10109,-1.208245739308115,2,1
6617,-2.9194583801273777,3,1
11391,5.785416716510579,2,1
5105,3.9545341732721204,1,0
11971,6.342993343950154,3,1
7893,8.744088790652388,3,1
12546,4.677324180136216,1,0
10147,7.31285076996108,2,0
7820,2.891740665851121,2,1
1340,3.2251006144416743,3,1
209,0.8757774605536751,2,1
13276,3.5829810139045692,2,0
13100,4.984948557730241,3,0
5153,8.358429080210072,1,0
114,7.564524454108003,1,0
5045,-0.21175846076725102,3,1
12805,4.688783022658155,3,0
8213,2.1586041992516036,2,1
6158,-0.19375209844494679,2,1
11208,9.493214965450914,2,1
12774,0.5145816970486291,1,0
13216,7.003479390307823,0,0
7156,3.8707321442531835,0,0
4495,5.839183686464283,1,0
10682,3.0634798314114797,1,1
6255,9.945595753350416,3,0
2018,8.33384586002416,2,1
8098,2.8029282180260453,1,0
3908,11.941539822412533,1,0
1457,6.191552034650213,2,1
9311,0.44833462002516133,1,0
11388,5.662395307329007,3,1
2250,2.3391073774297615,2,1
2146,1.553831081465549,2,0
9326,3.7390412494866108,1,1
8919,8.869533469717187,2,0
1673,-0.9980707875186534,1,0
2543,10.148949682405815,2,0
5820,3.8368557908115672,1,1
3479,16.190350642506765,2,0
392,1.5556640533941186,2,0
5983,-0.7609287256864183,2,0
1145,-2.903601983323218,3,1
2712,-0.004126295024149962,2,1
3672,4.794079500009782,2,0
11985,-2.019334472870599,2,1
2960,5.180448883563331,2,1
40,5.685332236572809,2,1
8309,0.33448203431605994,3,1
10184,10.113619551763117,2,0
3642,5.815944406424486,2,0
10150,8.920705480767806,3,0
11551,5.695120802314319,1,0
13414,1.9666447858817961,2,0
492,16.707600193410176,3,0
11284,0.51417785139351,2,1
2088,-0.4235797412198232,3,1
7536,-2.5001744691207337,1,1
9066,0.39338135287386855,1,1
506,19.146898255899476,1,0
7945,7.6290942862660245,1,0
7356,7.908871695497567,2,1
8237,5.597286757648802,2,0
5506,10.623321882085046,2,0
12950,2.283890754669876,1,0
3670,2.0419379712718144,0,0
2981,-3.2309473065515464,3,1
3914,4.085137010894604,2,1
10543,-0.6480749656856,2,1
3117,4.87432596742127,2,1
8253,5.082905999180569,3,1
10791,5.958287293404959,3,0
11093,3.388703992467936,1,0
5633,-0.40191945907977233,1,0
1047,2.1949647125174767,2,1
12937,-0.8564983243191899,2,0
13478,5.066107680338192,0,0
5040,0.6648326603902449,3,1
7051,2.729693345939253,2,1
11658,1.3467001796223887,1,1
1633,1.7558243340463466,1,0
9046,-1.2218451882464887,3,1
2953,3.333470662736114,2,1
11447,2.269879816071156,1,0
12066,2.4012170899214156,2,0
604,1.1248584316455954,3,1
10316,6.846323093838222,2,0
4692,5.232614209896868,1,0
12033,4.275328710506437,1,0
5417,10.290073303476868,0,0
1856,4.614054832573148,2,0
1837,4.237228833977031,1,0
203,-2.194620124354542,3,1
12071,6.679648709210188,2,0
6356,6.402169796341603,2,0
3584,18.730851608039583,1,0
8051,6.365108158134836,2,1
12962,9.899065663029564,1,0
1396,4.621275823985561,2,1
4789,1.262793573762332,2,0
10100,2.663419917685075,3,0
5233,7.753448205363468,3,0
9030,1.930118277345906,2,1
5676,1.1421586421425451,1,0
4926,5.694966655098484,1,0
205,4.463947827779567,1,0
2526,0.8801980877835573,3,1
12798,5.986792913787498,2,0
11389,3.6517482739091722,1,0
7446,5.946937829170825,2,0
6944,3.594859566472618,2,0
8088,-0.6290795910927368,2,1
12440,3.776783892689438,2,0
3500,-0.8217205092012416,2,1
2902,0.1519110688778884,2,0
8867,1.3394195920242316,3,1
11768,0.8887920477066515,2,0
12032,2.4197905105212305,1,0
1210,2.99337349534804,1,0
9075,-2.162667213383481,2,0
12756,11.307712709528275,1,0
8654,0.974377375129722,2,1
11772,9.33009872386531,0,0
12237,8.326814368689258,0,0
4508,2.5514437657265425,2,1
417,2.890316139241174,3,1
5966,-1.6628463357082637,1,1
5862,22.161075469873335,2,0
4565,5.7838112084722555,2,1
4056,9.306298393757814,1,1
11585,-0.7668240839240181,0,0
10406,-2.130451151389646,2,1
8206,15.404456562636542,1,0
4053,-0.540737424312103,2,1
9822,5.314255455562175,1,0
1690,2.0846474072011243,1,0
3219,-1.430671059527062,1,1
12686,8.340660477841004,2,0
5505,8.501955638605368,1,0
2889,8.63196141673656,2,1
8218,-4.146548873838351,1,1
3180,-3.590291426925708,3,0
10449,5.982314466086646,1,0
9678,12.008548598861243,0,0
5408,1.658475925698063,2,0
4180,10.614421566541568,3,0
9665,0.9318818128692805,2,1
11173,1.1280494840169206,2,1
4359,3.117316770255441,2,0
11250,3.65122717361459,2,1
1920,5.90976558615663,1,1
6316,7.763845251126577,3,0
11052,13.276942349937446,1,0
3465,6.482373325362555,2,1
5173,3.6695764099768775,3,1
11021,3.4535258965467266,2,0
2367,8.20449775311903,1,0
8466,4.768485650917532,1,0
6129,2.225750450513514,0,0
293,11.663536780712207,2,0
2167,6.680661526139117,2,0
12106,4.67293301076746,2,0
8469,1.3557610321358888,3,1
452,1.4942543723541026,0,0
11830,0.6861620164280569,3,1
1894,7.6226577739146375,0,0
1580,1.1378321143910646,3,0
13307,0.3425844856516278,2,0
5501,2.6810933212583263,1,0
322,5.775009244155934,2,0
13428,6.6519706931887015,1,0
10198,1.104440725174955,3,1
9304,7.161068512563845,1,0
12502,2.6167881247158435,2,0
7168,7.854797196375822,1,0
8344,5.830012387497709,3,0
1975,12.636281545153201,3,0
1985,3.846044144252578,0,0
11019,4.984339258901745,1,1
5217,15.548860901630626,1,0
5608,18.10293097291684,0,0
8970,3.894433179247307,1,0
5581,4.1109697210410125,3,0
7160,9.602720692906418,1,0
4874,4.657893460932087,1,0
10477,5.249004118102886,2,0
9415,-3.356718694157756,2,1
3744,16.611151015955624,1,0
8530,8.105146891282844,2,0
2119,4.045388126310005,1,1
13099,6.109812543762873,1,0
1105,8.626319336343931,3,0
5709,7.428865761565639,1,1
5366,0.6465407365481928,3,1
4242,7.924687856044924,0,0
9606,9.696890423272855,3,0
12575,1.9170297252872492,1,0
5589,6.1615453764116275,1,0
11462,4.8982348814064025,1,0
10530,0.11364239211948468,2,1
8986,-3.021258950296027,2,1
10235,5.462250152571899,1,0
7569,3.8510466552122486,0,1
3102,9.513606971298216,2,0
2286,9.244158516586724,3,0
11107,1.0629132758715847,3,1
704,2.3696205173905236,2,0
7903,20.382187720036693,1,0
9351,-1.085057064001807,2,1
9135,10.410040569183584,3,0
8452,6.074821551140808,2,0
7183,-0.12478735612999614,1,1
4058,3.819198772906433,2,0
4265,4.620773036101877,2,0
5444,3.2145318801387184,3,1
4819,2.449765339822931,2,1
8439,2.8162165600093045,1,0
4791,3.0129025630717483,2,1
2413,2.1292746366145985,3,0
9813,6.077055420013078,1,0
3949,3.794492917816779,3,0
3171,4.2449270669641335,3,0
4886,3.433257361361359,2,0
6901,5.718374591595994,2,0
278,7.4615034902900454,2,0
2384,0.799717051195579,2,1
7604,7.336638921695172,2,0
2209,-0.10872714228270208,3,1
1118,1.546554836681973,2,1
470,1.6296980293403478,2,1
3766,-1.1261225988121593,3,1
2762,5.212107750393129,2,1
7283,3.9151799139727466,2,1
9090,3.8967874480774274,1,0
5050,2.861935174314873,2,0
2428,11.912711811794038,3,0
3439,1.5763948008990776,2,1
6972,13.295249536546947,2,1
1329,3.339815928464491,0,0
4041,8.523431777489117,2,0
2450,2.570724179035549,2,1
6962,4.773359050499515,2,0
1948,2.746786700175722,0,0
11428,4.294263260929332,2,1
8275,10.754761572632592,3,1
8295,6.811640895085626,2,0
5777,19.706335726047495,2,0
5520,5.643206464892898,3,0
1215,2.3167835816696716,2,0
7634,4.670286829407338,0,0
4336,2.901139244956945,3,1
8347,7.796062474865299,3,1
6846,5.705964479771994,2,0
12623,1.2314011348314928,1,0
90,5.590954795779476,1,0
5915,0.5515830931238688,1,0
3249,8.123219559742651,1,1
2212,-3.761193192309852,3,1
3359,-1.0710447596991606,3,1
1077,15.4543555238609,2,0
12458,0.7420377101229967,2,0
12060,1.2440302364438878,1,0
4472,-0.531659997556964,2,0
5935,3.3429752282460523,2,0
501,2.600057308573051,3,1
2728,7.511640724389462,2,0
573,10.63899775353711,0,1
7137,-0.6771446723989983,2,1
12801,6.872732755462912,0,0
4961,8.018614128274208,2,1
2559,-3.2152381920516397,1,0
12736,9.04606947637736,1,0
9663,7.012495966488924,1,0
11960,8.792434367028617,2,0
880,7.8572253300444075,3,1
10809,2.930464589990862,0,0
6885,3.9242775810018076,3,0
7269,5.7112410525791475,1,1
10485,11.150404436054682,3,1
12871,5.024720710003397,1,0
685,2.8578726843861606,2,0
13083,7.431432584192207,1,0
1447,0.13236245848796013,3,0
1953,-3.015056299842511,0,0
10751,8.9598037907979,1,0
1293,-0.4916878606715623,2,1
6219,5.62057755761246,2,0
1298,6.797992454541004,2,1
307,3.3109601318002104,3,1
6896,8.900226226424419,1,0
10663,-0.7072314918916458,3,0
9115,2.193291518104987,1,0
7171,-4.893382975528297,3,1
9650,2.5480902577462796,2,1
1391,7.531107477653353,1,0
9094,2.2398672616520456,1,1
9238,0.5269440973683555,3,1
3398,6.750093161861671,3,1
8017,2.755456517271306,1,0
2865,1.5474700174561233,2,1
4201,2.4171965307914327,2,1
687,4.324919497901326,3,1
4524,6.959843132286721,1,0
9489,-2.50800515857829,1,0
5961,1.8302749977988773,3,0
11829,1.850298889790278,2,0
6278,4.193676243196612,2,1
5761,-0.6186996790205652,3,1
2664,10.43409213886093,2,0
9604,8.773431502498262,1,0
6318,13.417512716794311,0,0
8325,4.947000427267851,3,0
8893,-1.826814771637521,2,1
12204,10.182399536170516,2,0
2064,7.958919546999794,3,1
8741,4.951428202947437,1,1
2252,1.9132789134432975,1,1
6857,2.2809716315090514,2,0
12169,4.7920030566840985,3,0
11419,13.67921051902291,1,1
11057,12.514887677676406,1,1
1802,5.329256196392297,1,0
6033,2.125380033358412,2,0
12688,8.002978322435062,2,0
3888,-2.4611795932912512,3,1
9179,4.707836330568996,2,0
6151,4.095454520105269,2,0
11418,3.984782117536284,2,0
9458,12.0535272308101,3,0
6433,6.574214449164818,1,0
7048,15.991442309573138,2,1
11739,6.141218315340794,3,1
4275,5.340760163190025,2,0
1978,3.231615158568009,2,0
7150,11.647555384090003,2,0
3562,-0.665007830732114,2,1
10602,7.22220052143307,1,0
2083,8.529491867152696,3,1
11157,10.383232506191305,1,0
12952,2.1675637321525922,2,0
10979,1.3664562892641658,3,1
9777,5.211030562397952,1,0
11941,7.719299077861585,1,0
9243,4.965655587589676,2,1
3073,0.34600693202825616,3,1
8288,1.7056257161283832,1,1
11053,0.6851892916091118,2,1
11509,6.790064406041383,2,0
11120,0.707578119647285,3,1
7956,6.039951060629156,2,0
11378,0.3973103800443898,1,0
272,5.431850285359967,3,1
