,Y_real
6565,1
2044,0
8674,1
6975,0
12025,1
6744,1
12427,1
8776,0
8189,0
13359,0
12270,1
1645,0
10168,0
2242,0
4715,1
13344,1
8433,0
5334,0
70,0
12488,0
12586,1
7687,1
8967,1
2595,0
12769,1
1317,0
1227,0
2205,0
3140,0
4394,0
1078,0
10882,0
2931,0
12406,0
3310,1
123,0
275,0
5061,1
896,0
1127,1
12948,1
7655,0
7644,1
10490,1
8846,0
11151,1
5989,0
1037,0
1569,1
12759,0
11059,0
1246,0
1020,0
7776,0
13293,1
4390,1
362,0
8713,0
12086,1
76,0
10241,0
8333,1
12677,0
12328,1
4799,1
8070,0
13157,0
5508,1
7290,0
4422,0
6445,0
9034,0
1738,1
12573,1
8008,0
9672,1
6396,1
8690,1
391,0
10997,0
7763,0
7616,1
6122,0
11827,0
7221,0
11132,1
4793,0
4114,0
13453,1
8246,0
3524,1
9149,0
11356,0
6648,0
10981,1
3564,1
11678,0
12439,1
3234,0
11958,0
5555,0
6131,0
7592,0
9578,0
4960,0
1925,1
4966,0
9655,1
6071,1
7097,1
9302,1
12349,0
4972,1
6167,0
3732,0
4541,0
11517,0
7799,1
5459,1
9846,1
6091,0
1065,1
3130,1
13340,1
10109,0
6617,0
11391,0
5105,0
11971,0
7893,1
12546,1
10147,1
7820,0
1340,0
209,0
13276,1
13100,1
5153,1
114,1
5045,0
12805,0
8213,0
6158,0
11208,0
12774,0
13216,1
7156,1
4495,1
10682,0
6255,1
2018,0
8098,0
3908,1
1457,0
9311,0
11388,0
2250,0
2146,0
9326,0
8919,1
1673,0
2543,1
5820,0
3479,1
392,0
5983,0
1145,0
2712,0
3672,1
11985,0
2960,0
40,0
8309,0
10184,1
3642,1
10150,1
11551,0
13414,1
492,1
11284,0
2088,0
7536,0
9066,0
506,1
7945,1
7356,1
8237,1
5506,1
12950,0
3670,1
2981,0
3914,0
10543,0
3117,0
8253,0
10791,1
11093,1
5633,0
1047,0
12937,0
13478,0
5040,0
7051,0
11658,0
1633,1
9046,0
2953,0
11447,0
12066,1
604,0
10316,1
4692,1
12033,0
5417,1
1856,1
1837,1
203,0
12071,0
6356,1
3584,1
8051,1
12962,1
1396,0
4789,0
10100,0
5233,1
9030,0
5676,1
4926,1
205,1
2526,0
12798,1
11389,0
7446,1
6944,1
8088,0
12440,0
3500,0
2902,0
8867,0
11768,1
12032,0
1210,1
9075,0
12756,1
8654,0
11772,1
12237,1
4508,0
417,0
5966,0
5862,1
4565,0
4056,1
11585,0
10406,0
8206,1
4053,0
9822,1
1690,0
3219,0
12686,1
5505,1
2889,1
8218,0
3180,0
10449,1
9678,1
5408,0
4180,1
9665,0
11173,0
4359,0
11250,0
1920,1
6316,1
11052,1
3465,0
5173,0
11021,1
2367,1
8466,1
6129,0
293,1
2167,1
12106,0
8469,0
452,0
11830,0
1894,1
1580,0
13307,0
5501,0
322,1
13428,1
10198,0
9304,1
12502,0
7168,1
8344,1
1975,1
1985,1
11019,1
5217,1
5608,1
8970,1
5581,1
7160,1
4874,1
10477,0
9415,0
3744,1
8530,1
2119,0
13099,1
1105,1
5709,1
5366,0
4242,1
9606,1
12575,0
5589,1
11462,0
10530,0
8986,0
10235,0
7569,0
3102,1
2286,1
11107,0
704,0
7903,1
9351,0
9135,1
8452,1
7183,0
4058,1
4265,1
5444,0
4819,0
8439,0
4791,0
2413,0
9813,1
3949,0
3171,1
4886,1
6901,1
278,1
2384,0
7604,1
2209,0
1118,0
470,0
3766,0
2762,0
7283,0
9090,0
5050,1
2428,1
3439,0
6972,1
1329,1
4041,1
2450,0
6962,1
1948,0
11428,0
8275,1
8295,1
5777,1
5520,1
1215,0
7634,1
4336,0
8347,1
6846,1
12623,0
90,1
5915,0
3249,0
2212,0
3359,0
1077,1
12458,0
12060,0
4472,0
5935,1
501,0
2728,1
573,1
7137,0
12801,1
4961,1
2559,0
12736,1
9663,0
11960,1
880,1
10809,1
6885,1
7269,1
10485,1
12871,1
685,0
13083,1
1447,0
1953,0
10751,1
1293,0
6219,1
1298,0
307,0
6896,1
10663,0
9115,1
7171,0
9650,0
1391,1
9094,0
9238,0
3398,0
8017,0
2865,0
4201,0
687,0
4524,1
9489,0
5961,0
11829,0
6278,0
5761,0
2664,1
9604,1
6318,1
8325,1
8893,0
12204,1
2064,0
8741,0
2252,0
6857,0
12169,0
11419,1
11057,1
1802,0
6033,0
12688,1
3888,0
9179,0
6151,1
11418,1
9458,1
6433,1
7048,1
11739,0
4275,1
1978,0
7150,1
3562,0
10602,1
2083,1
11157,1
12952,1
10979,0
9777,1
11941,1
9243,0
3073,0
8288,0
11053,0
11509,1
11120,0
7956,1
11378,0
272,0
1979,0
9092,0
5473,0
5840,1
9971,0
7971,0
571,0
4020,1
2075,0
4516,1
7786,0
6847,0
2140,0
5564,1
11267,0
4991,0
10990,1
635,1
4061,1
9454,1
9158,0
5571,1
6999,1
8717,1
4834,0
2455,1
1734,1
7992,0
3132,0
12802,1
9706,0
12730,1
3286,0
1229,1
8177,1
6350,1
5357,1
6794,0
2546,1
10479,0
11188,0
993,1
10774,0
11719,1
13430,1
7243,1
12542,1
7925,1
5644,0
11392,0
2430,1
9742,0
5651,0
4830,0
2337,0
6429,0
10803,1
9988,1
11195,1
4904,0
11318,1
454,1
989,1
13399,0
3305,0
12572,1
370,1
12438,1
8308,0
5865,0
6461,1
12714,1
9521,0
13048,1
1352,1
9824,0
6919,0
11369,0
9692,1
3352,1
11262,0
12990,1
10301,1
6602,0
8240,1
1009,1
1695,0
3782,1
7492,1
9785,0
6400,0
3802,0
3024,1
10512,0
52,1
8563,0
12818,0
12589,1
7814,1
12985,1
3568,1
10378,0
1874,0
7493,1
13385,1
10385,0
7889,0
12845,1
4923,1
12304,1
1696,1
8807,0
11494,1
6646,0
9279,1
4237,0
4111,0
13112,1
2570,1
262,1
13256,0
7769,0
7163,0
1688,1
1916,0
12811,1
9954,1
9004,0
10119,0
6634,1
7201,1
8052,1
10056,0
10132,0
848,0
765,0
719,0
7143,0
5720,1
10850,0
8462,0
4643,0
8130,0
6761,0
229,1
11979,0
13349,1
4036,0
10945,0
10851,0
7701,0
4452,1
8373,0
3437,1
6762,0
5152,1
5945,0
6477,1
2469,0
1678,1
13154,1
12179,1
4751,0
84,1
12299,1
4003,1
13358,1
3928,0
11828,0
2727,0
10672,1
8121,1
6411,1
3859,0
6104,1
5427,0
11186,0
10160,0
3122,0
3385,1
9504,0
20,1
6324,0
710,0
10093,0
5569,0
13018,1
6982,1
5883,0
1676,0
6845,1
7456,1
4276,1
5441,1
3026,1
2613,1
4197,0
7078,0
11947,1
10424,0
2584,1
13074,0
13433,1
7362,0
8023,0
5765,0
2187,0
1360,0
2379,1
9064,1
12198,1
7417,1
2498,1
11972,0
6186,0
8861,0
9723,1
1202,1
8570,1
13302,1
9571,0
10384,0
5980,0
5710,0
11126,0
8435,0
13105,1
420,1
7811,1
446,0
3655,1
5990,1
12909,0
4030,1
3167,0
2219,0
5673,0
8381,1
8972,1
10982,0
1485,0
6735,0
2705,0
12364,0
7861,0
6960,0
1139,1
712,0
9625,1
11886,1
7409,0
6626,1
9159,0
4754,1
4707,1
9525,0
5803,1
10364,1
6206,0
1235,1
10818,0
12694,1
6120,0
9598,0
3779,0
13191,1
9197,0
6304,1
3796,0
3597,0
2308,0
382,1
4439,0
6637,0
12255,1
9449,1
8627,1
1573,1
7043,1
13314,1
6258,1
11382,0
6835,0
763,0
12984,1
12101,1
3675,1
8395,1
5510,1
11940,0
7052,0
7777,1
6995,1
1835,0
8157,0
13488,1
1320,0
9583,0
7094,1
6513,1
13021,0
7617,0
3402,1
1176,1
183,1
6935,1
11568,0
7426,0
1988,1
6526,0
3005,0
3676,0
5707,1
6330,0
5912,1
2591,1
4568,1
1050,1
7249,1
11989,1
6721,1
12780,0
595,1
13345,1
5096,0
5467,0
4312,1
7089,1
61,0
11214,1
13124,1
6940,0
4074,1
4574,1
11526,1
12391,1
8699,0
9765,1
12861,1
11407,0
3354,0
12433,1
9657,1
5547,1
8689,0
10121,1
10680,1
13222,1
1094,1
10968,0
5361,1
13331,0
8364,0
6688,0
6839,1
6963,0
10269,1
3754,0
6927,0
6924,0
6459,0
11569,1
8438,0
646,1
8090,0
10353,0
3418,1
12231,1
2572,0
11986,1
8672,0
12317,0
773,0
13170,1
8519,1
1388,0
8590,0
5500,1
1296,1
1068,0
12242,1
8711,1
2294,1
1592,1
9731,1
2153,1
9120,1
3193,1
8402,0
2203,0
7484,1
5397,0
8360,1
2398,0
4256,1
2100,1
827,0
3579,0
10312,1
4509,1
11716,1
8200,0
10335,0
8709,0
8100,1
63,1
8704,1
4274,1
1080,1
2253,1
6970,1
13131,0
3909,0
4668,0
7296,0
857,1
1107,1
8259,1
8891,0
12997,1
10211,0
12029,1
10991,0
6178,1
9465,0
2878,0
2786,0
9667,0
4220,0
8758,0
12749,1
6196,0
4577,0
146,1
1877,1
11359,1
9240,0
4007,0
9539,0
4094,1
13372,1
2872,0
2381,0
1451,1
6447,0
10529,1
3409,0
9180,1
96,1
11745,1
4915,0
2776,0
530,1
2488,1
1550,0
3189,1
13160,1
10103,1
1083,1
5662,0
121,0
13477,1
10706,1
7319,0
7482,1
9407,0
4809,0
7543,0
8091,1
7363,0
13440,0
5940,0
6994,0
105,1
2258,0
10317,1
1103,0
6587,0
9119,0
6188,1
5062,1
10509,0
10430,1
12185,0
7892,0
5370,1
10976,0
5860,1
12800,1
3658,0
9557,0
10636,1
6535,0
4813,0
10690,0
13230,1
12592,0
6501,1
8908,1
10545,1
9438,1
10152,0
8961,0
8903,1
2694,0
3190,0
10417,1
12314,0
1358,1
5872,0
2072,0
10245,0
6125,0
1022,0
715,0
2323,0
9511,0
11112,0
6474,0
7770,0
5117,1
1825,1
6106,1
302,0
10654,1
1454,0
2080,0
684,0
12390,1
13376,1
4899,0
191,1
6981,1
8601,1
3138,0
7114,0
6853,0
2326,0
3162,0
2041,1
2657,0
8284,1
10506,0
11873,0
547,0
1973,1
5851,0
12820,0
11922,0
11476,1
1380,1
11376,1
6116,0
9186,1
12215,0
12715,0
8931,0
7553,0
9343,1
3123,0
10142,1
1500,1
7972,1
12669,1
11023,0
11448,0
3360,1
10309,0
7485,1
12618,0
13304,1
413,0
2936,0
9872,0
11501,1
12141,1
1194,0
7395,1
7309,0
3257,0
9461,0
1503,1
1434,1
4273,1
9422,1
2363,1
10331,0
6799,0
10195,0
401,0
1945,0
11996,0
3941,0
1889,0
11025,1
6826,0
7512,0
6298,1
5409,1
6303,1
2299,1
10743,0
10827,0
830,1
2158,1
355,0
8547,1
2328,1
2377,0
13,1
11228,0
2434,0
3924,0
10761,0
1691,0
1742,1
4106,0
1623,0
9799,1
11012,0
6334,0
11079,1
10464,1
12932,1
10911,1
5906,0
1740,0
2474,0
1260,1
6036,1
13262,1
9702,0
9860,1
9614,1
531,1
5559,1
1437,0
7186,1
2263,1
5920,0
3542,0
5143,0
3688,0
5525,1
986,0
12497,1
1717,0
1163,1
9556,0
12529,1
977,0
5136,0
6661,0
1002,0
529,0
4726,0
11521,1
911,0
10801,0
1243,0
6314,1
7324,0
13201,1
1992,1
13041,1
6815,1
9295,0
10771,1
2913,0
5836,0
8019,0
1926,1
3662,0
5516,0
5946,0
5876,1
9007,0
7372,0
4414,1
7618,1
2023,0
7886,1
6533,0
867,1
8315,1
1056,0
11978,0
11671,0
120,0
