,P,Q
6784,2.31830522981478,2
2398,-1.5147127748426803,2
6484,0.31685988045901103,2
2139,14.260058936364029,2
6516,-3.251964478346182,2
1703,14.337008284552754,1
8472,3.3923783811050203,2
3599,0.8128386895341185,3
10638,12.78066794614671,3
880,7.8572253300444075,3
7594,6.160529495524839,3
4273,21.453448519226868,3
8097,6.983326662218296,2
7857,6.118953337613995,2
6456,0.6936750800124627,1
4608,10.501378680865095,2
9180,6.424975090384438,3
1333,2.550338984889672,2
5006,10.570249998639301,1
1073,7.017878103991064,3
1965,5.789716036265893,2
2120,8.575946978703657,2
1840,3.136034657482789,3
8820,1.5001034647022826,0
7818,3.957631435133243,2
3635,2.1564543051086305,1
8807,6.031372731744648,0
5808,9.403697420247246,3
4060,11.87361232811921,1
4452,11.693726982247655,3
9921,4.459731376661015,1
2761,6.20006944297399,2
10190,3.776783892689438,2
7246,0.5667698626511437,2
3352,13.835604018226205,1
7017,8.362974639187973,3
8244,13.004332398122608,0
10909,2.2773750676662807,1
241,0.28484583548756826,3
5013,-0.18839245882852862,1
9175,2.930464589990862,0
818,8.717911112844206,1
3234,2.262720052287897,2
3283,6.991792325947896,1
5386,2.0044421673877784,3
3437,7.102254551040048,1
9739,3.6160738865774427,1
4119,2.4659620579244885,2
5484,16.99702378474093,3
2167,6.680661526139117,2
8246,5.282105725838915,2
88,4.683594081562055,3
7289,-0.9963879363897747,2
6870,14.612555933556507,0
5585,1.4286201441161608,1
7918,1.8365339722295009,1
3951,12.311111950427566,2
1454,3.425171171979774,3
8610,4.111527221412741,2
1841,0.6468578618708187,1
4326,4.251062235501465,3
2027,1.3713491328809515,0
10590,-0.410932239700009,2
4012,4.74556137057689,1
2543,10.148949682405815,2
10793,-0.34922460949015255,1
8081,8.898508295230277,2
7778,6.965158555746125,0
1975,12.636281545153201,3
1990,1.0444908113933007,1
3524,3.555109664984887,1
8211,7.308402789912926,2
1800,7.510843880237695,3
801,8.485480111518253,0
164,-0.6221751369779898,2
9219,9.374694772328615,2
10690,11.761262082580554,1
9104,23.101256422412977,1
3861,13.357734446706282,2
6988,-0.6833551898467902,2
815,1.0431707653429778,2
7653,2.037194497195909,1
3010,4.020375297605474,1
4845,2.050076377410371,2
5545,14.538201966298246,0
11145,11.789177878281698,0
3789,13.723200178352117,1
3818,11.041512004799944,1
3026,5.531228479846384,0
6333,11.050350788629316,0
2430,10.322948070327639,1
3774,-1.9585071560813536,2
3602,4.787937189144092,0
2872,4.610088577476462,2
11075,4.937941665899679,1
2916,3.9955006032731357,1
10323,5.3923485620172364,2
6962,4.773359050499515,2
2486,2.396112849054096,3
4166,0.4590319870724142,1
7866,-0.4989809976007189,3
5981,-0.4950284488146961,3
9166,5.958287293404959,3
1433,5.32246131980346,3
9924,6.283937665991123,2
9075,4.918021974227569,2
1844,8.34868585597761,1
7897,4.638542470729652,1
5648,5.097076121659217,2
7089,14.200663690197928,1
