,Y
6784,0
2398,0
6484,0
2139,1
6516,0
1703,1
8472,1
3599,0
10638,1
880,0
7594,0
4273,1
8097,1
7857,0
6456,0
4608,0
9180,1
1333,0
5006,1
1073,0
1965,0
2120,1
1840,0
8820,0
7818,0
3635,1
8807,1
5808,1
4060,1
4452,1
9921,1
2761,0
10190,0
7246,0
3352,1
7017,1
8244,1
10909,0
241,0
5013,0
9175,0
818,1
3234,0
3283,1
5386,0
3437,1
9739,0
4119,1
5484,1
2167,1
8246,1
88,0
7289,0
6870,1
5585,0
7918,0
3951,1
1454,0
8610,1
1841,0
4326,0
2027,0
10590,0
4012,0
2543,1
10793,0
8081,1
7778,0
1975,1
1990,0
3524,0
8211,1
1800,1
801,1
164,0
9219,1
10690,1
9104,1
3861,1
6988,0
815,0
7653,0
3010,1
4845,0
5545,1
11145,1
3789,1
3818,1
3026,1
6333,1
2430,1
3774,0
3602,1
2872,0
11075,1
2916,0
10323,1
6962,0
2486,0
4166,0
7866,0
5981,0
9166,1
1433,0
9924,1
9075,0
1844,1
7897,1
5648,1
7089,1
1009,1
6255,1
5453,0
4430,1
355,0
8300,1
5473,0
6636,1
8439,1
10423,1
8182,0
6063,1
294,0
1257,0
10583,1
9632,1
6305,0
4174,0
2487,0
3572,1
5860,1
3476,0
8890,0
2070,0
9947,0
5272,0
3310,1
4392,0
2041,1
4302,0
7121,1
10273,1
10798,1
1802,0
6258,1
1979,0
2373,0
6211,0
10621,1
9874,1
7758,0
2203,0
7020,1
10394,1
10611,1
1056,0
6956,0
9171,0
5791,1
8405,0
8322,1
10391,0
10747,1
598,0
790,0
9339,1
6927,0
8092,0
2670,1
1831,1
4567,0
7163,0
2572,0
2158,1
365,0
2710,0
5151,0
3758,1
881,0
2488,1
8239,0
1580,0
8421,1
6621,0
9071,1
7428,0
2789,0
7611,1
1396,0
4894,0
1195,0
10792,0
6846,0
6122,0
5460,1
4363,0
6207,0
10836,0
10148,0
5796,0
7274,0
1376,0
2553,1
1623,0
8624,1
2461,0
1019,0
10326,0
3191,0
4217,1
3341,1
8860,0
10296,1
1116,0
6259,0
8973,1
8291,0
3000,0
9237,1
4721,0
3532,0
204,0
4384,0
2878,0
1030,1
8618,1
3306,1
9302,1
5976,1
2639,1
8184,0
8661,1
10532,1
3044,0
2384,0
10341,1
7795,1
2523,1
4022,0
4819,0
1894,1
1885,0
6119,0
3305,0
4732,1
9330,1
1487,1
4686,1
6368,0
8220,0
5764,0
1633,1
10251,1
9948,0
5455,1
141,0
4508,0
4485,0
9891,1
6829,0
5361,0
8775,1
5916,1
7989,0
8343,1
531,1
9077,0
8362,1
9000,1
7928,1
1783,0
4899,0
10122,1
6586,0
11043,1
1922,1
8798,0
5654,0
1488,0
6940,0
8388,1
3934,1
2746,0
595,1
2827,0
1926,1
138,0
3180,0
4141,0
1253,0
491,1
3912,0
5640,0
4092,0
5209,0
6109,1
10367,1
5409,1
