,P,Q
7156,3.8707321442531835,0
7483,8.510511964712498,2
8159,1.0277016222479656,1
4573,-0.45426840463000995,1
9967,16.59752156521353,2
12723,18.831201309047692,3
997,0.3905632728213797,2
3919,4.495303982671002,3
10123,1.5001034647022826,0
6630,5.382850992093944,3
11625,6.040621447083279,1
2342,10.991900432492873,3
12734,10.645306511513065,0
5121,0.06077472096191555,1
10712,7.835514188408428,0
4060,11.87361232811921,1
1268,3.07074567888892,2
750,3.264874691399228,2
11939,1.9852125413362902,1
10847,4.073733043738817,1
6615,3.515300283122386,1
7053,-0.8503239027597589,2
3092,3.091504126794503,1
9867,10.643938970389698,1
6963,2.599242924059772,3
7249,13.66371032046976,2
10142,10.33939973924378,3
3357,8.381192653827298,3
12019,8.06883322232579,3
2428,11.912711811794038,3
1253,0.6920844594094242,2
2429,0.04474636609276872,1
4009,8.260573844563906,2
8717,3.8278268220078284,1
9419,4.586083572916092,2
6910,3.8654121593477138,2
3024,2.37979181508843,0
4032,-0.761369745259904,2
9179,4.707836330568996,2
6099,-1.691475751939958,3
8770,1.6383345107043015,2
10251,-1.9699410265307367,2
5617,0.4187014815872523,3
865,7.2922386670528345,3
8767,0.634093554963401,2
989,14.671430465858618,2
11224,7.719299077861585,1
9512,7.444297001984545,1
4228,4.579144389602388,2
11143,1.989916297020092,1
12497,17.772325108217405,1
3568,9.271294428287074,3
5279,0.2775524162116647,2
5818,0.7649307921815158,2
12355,9.51023632317204,1
2908,10.810738724224247,1
5763,6.762095041832602,1
7604,7.336638921695172,2
5040,0.6648326603902449,3
1105,8.626319336343931,3
10130,6.399702235098048,3
6638,1.7699877390989558,2
6349,-0.15185599282035678,2
1108,6.950072563615473,0
5456,4.613626985221926,1
10342,-0.04890566525903828,2
376,16.74234571417484,3
2619,5.403518048486421,2
9090,3.8967874480774274,1
10269,4.022820749000167,1
9698,5.446995884442439,2
6095,-0.016279445526485414,1
596,13.029584925812506,2
5631,7.82182747056895,3
9119,3.2981855534361717,3
11689,23.341551314277492,1
5676,1.1421586421425451,1
9655,0.3066193624312845,2
10802,16.762367439310598,2
5505,8.501955638605368,1
3093,4.8059898558484,3
7160,9.602720692906418,1
8921,2.671324023114854,0
4734,-1.5838478740892437,3
5539,3.168196677074648,1
7283,3.9151799139727466,2
7684,0.4292169318622573,1
3710,1.7597544774417186,1
11129,11.842774252474644,3
2109,10.978529097634457,2
6147,-0.30286358599403806,1
8674,20.128326328974637,3
6685,5.00891948926933,3
7517,10.560442931376375,2
9813,6.077055420013078,1
6982,10.450793761001329,1
8689,-1.1798876082180136,2
10624,3.53222159296876,1
12006,11.307712709528275,1
5644,2.6300870076108813,0
7305,7.833387160870837,3
9135,10.410040569183584,3
2189,6.633887419435175,2
9862,-0.27983990506084155,2
1986,8.564497148799576,2
815,1.0431707653429778,2
6414,0.2524457423905917,0
11168,1.850298889790278,2
12298,14.718863134455125,2
5720,10.255615899249436,2
3212,7.482513616395003,1
712,3.0116072628324866,3
2230,2.5098936782334715,2
6352,5.790805377688349,1
2762,5.212107750393129,2
10481,7.3470956223946775,1
2705,3.545365780757745,3
1009,10.686455178184138,1
5778,7.109925953290279,2
451,4.088753402492515,2
2455,13.46014892666655,1
8452,6.074821551140808,2
1235,16.708789007227445,2
8935,0.3989850719689114,1
2203,-1.73176612986542,3
3349,3.0939552819555174,2
1550,2.247462130649169,3
12635,7.763509631617893,0
6382,5.483532092557031,1
1394,24.14337492399125,2
6847,3.391661487313454,2
5920,2.898583425666219,3
7956,6.039951060629156,2
5340,-2.904271876392137,1
12609,1.755184490916271,1
2177,3.3274174300379555,2
4194,0.3962727708837641,2
4103,4.0656506894436815,1
1968,5.778235540515266,2
12404,2.268347916690952,0
447,4.36858768519288,2
6607,8.42111932393628,2
6255,9.945595753350416,3
1202,10.317994701555588,0
3829,5.251088458584443,1
2249,0.30367072850481835,1
1302,8.656113545813698,3
3234,2.262720052287897,2
12512,2.402673756395479,2
4320,2.711372636653971,2
2413,2.1292746366145985,3
9932,2.866960495833394,1
1521,8.668227970286994,1
1020,3.8490575916766487,1
8868,7.11046068780681,3
10309,2.567638274501252,1
5820,3.8368557908115672,1
6273,7.1259398584055464,2
5651,2.759378475770704,2
5046,-0.1413038812700767,2
770,-0.6354220683780549,3
6411,14.973082688868324,1
2783,20.282077174906362,2
3523,5.7838395443856285,3
6510,-1.9370152249899002,1
11516,8.641926142408131,1
11419,4.7920030566840985,3
3225,-1.631486232814501,3
8684,2.340576725067289,3
11134,0.8887920477066515,2
12506,-1.6548268528079753,2
4637,2.0802453859564443,2
1246,3.2672698570767618,2
1915,0.3863991358386727,0
1374,8.538527933908217,1
10300,2.4360762837521084,2
2694,0.8130128377580488,3
12273,10.27521500385927,1
7752,21.81304163486172,2
2323,-3.0011690825522943,3
1812,0.10554768011183924,3
3988,5.059608405055031,2
2193,6.959914018822497,2
2868,2.454718037127793,3
1513,-0.7064203744868878,3
1737,0.7424381202611064,3
12238,9.067766630751517,2
5115,8.158247383626,2
3226,13.950766327315366,2
1311,3.3713336256589157,3
10497,1.42041799394499,2
9407,1.2831500265149423,0
3861,13.357734446706282,2
2199,13.194784187269077,2
1353,1.369368275260372,3
7315,3.025293289861521,1
11962,3.5047782091136463,2
3617,5.956841838435791,1
10543,-0.6480749656856,2
4124,5.806771825267754,3
3716,0.2586712158060287,2
1447,0.13236245848796013,3
11927,0.1065525800167858,2
11424,6.283937665991123,2
2878,3.3066751702498705,2
2498,7.935716168798388,1
9440,4.587193517968986,2
52,11.254065906258779,2
10790,13.276942349937446,1
5509,-1.8259403676247639,1
5050,2.861935174314873,2
5158,1.0415155796643976,2
486,12.0310561781612,3
4569,8.122568134222016,1
6824,8.974781443675798,2
6405,-0.7704254486049908,1
7999,8.838228771505428,0
1435,4.814425581952836,1
8332,3.9950435105276254,3
2074,3.9825738027831417,3
290,0.6315004767987746,2
275,4.98136733954863,2
5741,2.4958142861580566,3
8121,7.260819617683581,2
11492,9.271695692917156,2
4094,11.077664396073287,0
3784,7.38066533712012,3
6696,13.1739938017023,1
5490,2.9221203439787926,2
8136,-1.539153696178436,3
12202,2.1675637321525922,2
11960,13.94043847139202,2
11374,8.176834240965619,2
9567,4.525252847426658,1
685,2.8578726843861606,2
8244,-2.10945918855844,2
8218,-4.146548873838351,1
2286,9.244158516586724,3
719,3.0457552244808843,2
10546,9.778879741504857,1
9577,2.801358816746756,2
