,Y
2477,0
1105,1
6630,0
6950,0
6195,0
4356,1
4643,0
10710,1
11586,0
7479,1
10302,1
1747,0
8180,1
4823,0
11486,1
7903,1
1286,0
10365,1
3477,1
10537,0
11953,0
10612,0
10473,0
6207,0
4672,0
11845,1
3191,0
7075,1
9821,1
6677,0
2666,1
290,0
11352,1
763,0
7229,0
637,0
7340,1
10266,1
5076,0
11831,0
5981,0
9827,0
1773,0
6259,1
4984,0
2028,1
8108,0
3034,1
11440,1
11169,1
11300,1
7535,0
10991,0
1835,0
8185,0
1453,0
159,0
1573,1
1243,0
2455,1
7250,0
7538,0
8004,0
10215,1
3126,0
3800,0
556,0
7426,0
7213,0
6537,0
968,1
9680,1
1585,0
2461,0
2219,0
5044,1
9200,1
6680,0
11969,1
9332,1
2532,0
4053,0
3880,1
10025,1
6805,0
11305,0
6936,1
983,1
1457,0
4830,0
2298,0
18,1
9306,1
7921,0
3127,1
9360,1
6086,0
8246,0
6901,1
5690,0
429,0
11883,1
10794,0
11467,1
4845,0
10086,0
6870,1
6690,1
9359,1
5680,0
1634,0
10730,1
1815,1
10106,1
9925,0
11963,0
2473,1
4269,1
8040,1
3549,1
11072,1
3340,1
5836,0
9177,0
7950,0
9354,1
2710,0
1290,0
4248,0
10243,1
8466,1
7885,0
9849,0
9946,1
2596,0
11393,0
5620,1
4663,1
6513,1
2083,1
10242,0
6653,1
2761,0
7994,0
1844,1
9417,1
1999,1
8386,0
267,1
10854,1
8142,1
5127,0
2868,0
6904,0
3130,1
10198,0
3541,1
5105,0
10295,1
5876,1
2669,0
11657,0
5637,1
1964,0
5547,1
6046,0
8969,1
2413,0
7324,0
402,0
5546,1
3774,0
1757,0
10483,0
3977,1
7509,0
7338,1
8829,0
4423,0
2571,1
4950,0
2623,1
3896,1
5649,0
6026,1
9553,0
599,0
11712,1
183,1
1973,1
10979,1
6327,0
7263,0
4163,1
6173,0
7833,0
6487,1
11599,1
9847,0
3602,1
8331,1
1697,0
5874,0
1152,1
4367,0
3760,0
3584,1
10500,1
7966,0
1708,0
10227,0
10172,1
5751,0
4215,0
566,1
11188,1
5233,1
6737,0
8931,0
3552,1
8828,0
2620,1
7602,0
5862,1
2523,1
6540,0
1068,0
413,0
8997,1
10949,1
11858,0
10131,0
837,0
1734,1
2851,0
10624,1
5151,0
11287,0
1564,1
8229,0
2036,0
1626,0
9606,1
8936,0
3716,0
10812,1
1885,0
2990,0
4701,1
5257,0
5945,0
5602,1
8141,0
1990,0
6451,0
4508,0
6095,0
3668,0
11177,0
171,0
9548,0
2210,0
1257,0
1102,0
11048,0
6400,0
10589,1
2147,1
6180,0
7686,1
4344,0
509,0
1693,0
9114,1
10371,1
2132,0
8902,1
11525,1
10273,1
2016,0
5347,0
7996,0
8258,0
3234,0
3179,0
9763,0
1594,0
1250,0
1195,0
2444,0
6946,1
11716,1
3317,0
8891,0
1073,0
8170,0
4350,0
7712,1
9041,0
10081,1
6638,1
