,P,Q,A
2477,4.493174216978316,2,1
1105,8.626319336343931,3,0
6630,5.382850992093944,3,0
6950,1.0909346879254003,2,1
6195,-0.46761139811698427,3,0
4356,4.2869723673006295,0,0
4643,0.9049377722872887,1,0
10710,8.478851794656531,1,0
11586,3.8564904695609608,2,0
7479,13.999879159201924,2,0
10302,3.178918717627869,1,0
1747,4.291165859343536,2,1
8180,6.118953337613995,2,0
4823,3.9215598653413197,0,0
11486,8.65103618044136,2,0
7903,20.382187720036693,1,0
1286,4.1915791013980845,2,1
10365,2.980844075701162,2,0
3477,3.1142058182361954,1,0
10537,5.1456882276408775,1,0
11953,3.6367977487038967,1,0
10612,1.228303222508575,1,0
10473,-0.27949328694256625,1,0
6207,3.2388505432117363,1,0
4672,9.064460359348573,3,1
11845,12.566572620904283,2,0
3191,3.362109761204325,2,1
7075,4.904565453359231,1,0
9821,5.219547852527515,0,0
6677,-2.848212357081167,0,0
2666,8.074854047416228,1,0
290,0.6315004767987746,2,1
11352,8.741218502455824,3,0
763,2.5933919971693578,2,1
7229,1.3607643945633874,2,0
637,2.6238038668612296,3,1
7340,15.629311170309348,1,0
10266,5.746297457344358,1,0
5076,4.693933612601788,2,1
11831,1.5011908146842539,3,0
5981,-0.4950284488146961,3,0
9827,4.982805959471408,2,0
1773,2.9021607893595935,2,0
6259,6.400931726035992,2,0
4984,0.8340587065568066,2,0
2028,4.580448919859086,2,0
8108,-0.0941079642296625,3,1
3034,5.340162611591445,2,0
11440,11.761262082580554,1,0
11169,5.721941880254406,1,0
11300,5.2609167418426726,0,0
7535,2.3368282232367448,2,0
10991,2.2216814037528225,1,0
1835,3.6462337803362628,1,1
8185,2.3066358088743595,2,1
1453,7.0772749295152595,3,1
159,2.8734302797218163,3,1
1573,13.344450929505095,3,1
1243,-2.1477016954333026,2,1
2455,13.46014892666655,1,0
7250,3.159996497332225,3,1
7538,-0.665126164456777,2,1
8004,3.202342745624941,3,1
10215,3.984782117536284,2,0
3126,-0.049250076505685136,3,1
3800,1.6070852843215144,3,1
556,-0.9662985440932825,2,0
7426,6.935746148295699,2,1
7213,4.483961975978023,1,1
6537,0.29016865655358237,3,1
968,8.129351264133986,3,1
9680,15.117175955467214,2,0
1585,-0.6280980453481627,2,1
2461,2.007208887522772,3,1
2219,2.121642840734702,2,1
5044,11.906208881992434,1,1
9200,5.864658660044068,2,0
6680,3.1884911716033844,1,1
11969,5.081745892670085,2,0
9332,6.397973502623637,2,0
2532,3.0549190631140783,3,1
4053,-0.540737424312103,2,1
3880,6.52758606477931,2,0
10025,1.1613809328714746,2,0
6805,5.504656382260375,2,1
11305,4.688783022658155,3,0
6936,7.69817319669547,2,0
983,4.522489779421635,1,1
1457,6.191552034650213,2,1
4830,5.322551915929306,3,1
2298,1.4531552799806322,2,0
18,5.649429183473055,2,0
9306,13.105900906977109,0,0
7921,-0.6237491546570623,1,0
3127,5.739959606885297,2,1
9360,4.111527221412741,2,0
6086,2.950776633209335,2,1
8246,4.8602077562605235,0,0
6901,5.718374591595994,2,0
5690,5.210881206223805,2,0
429,-0.6439868527144061,0,0
11883,8.260844193118913,2,0
10794,1.3331310557913636,1,0
11467,4.346299630109787,0,0
4845,2.050076377410371,2,0
10086,5.756400624294384,3,0
6870,14.612555933556507,0,0
6690,9.237933874584353,2,1
9359,7.788673553500695,1,0
5680,3.669968527205849,3,1
1634,3.5708152046639308,2,1
10730,7.599148728706789,3,0
1815,6.191049669389126,2,0
10106,15.858355304549487,2,0
9925,2.930464589990862,0,0
11963,3.962994997323394,2,0
2473,3.060502331509289,2,0
4269,13.377747591592627,3,1
8040,8.055829427080516,0,0
3549,3.2379479726518654,0,0
11072,3.785077935127937,3,0
3340,6.508357470744997,0,0
5836,1.2646983124232611,2,0
9177,2.162966029906052,2,0
7950,-1.5265440251367055,1,1
9354,8.988479736239075,0,0
2710,2.0609757705371736,2,1
1290,7.939265999226148,3,1
4248,2.9075722676739533,3,1
10243,9.625769943466034,0,0
8466,4.768485650917532,1,0
7885,-1.42823187959765,2,1
9849,-0.7072314918916458,3,0
9946,10.063917352394938,1,0
2596,4.327278091028727,2,1
11393,1.7820271786154653,2,0
5620,4.721136420224253,1,0
4663,4.6376571068084855,2,0
6513,7.04281914985559,1,0
2083,8.529491867152696,3,1
10242,0.815605591266716,2,0
6653,12.715625178719309,2,1
2761,6.20006944297399,2,1
7994,1.6440628695709876,1,0
1844,8.34868585597761,1,0
9417,9.365635169506197,1,0
1999,5.086214636052745,2,0
8386,-2.34274080830914,2,1
267,15.870217583087777,2,0
10854,9.572610329539106,3,0
8142,9.62791995961019,1,0
5127,0.5292745620390646,2,1
2868,2.454718037127793,3,1
6904,1.394413151377929,1,0
3130,4.463505618831026,2,0
10198,0.3973103800443898,1,0
3541,6.141416519322691,2,0
5105,3.9545341732721204,1,0
10295,5.759884429457328,0,0
5876,5.255767627251757,0,0
2669,-0.011813310143150457,2,1
11657,4.2284823977574835,3,0
5637,5.106610718150307,1,0
1964,-4.843993894617617,2,1
5547,9.894317508439133,3,1
6046,3.3857045982868383,1,0
8969,13.004332398122608,0,0
2413,2.1292746366145985,3,0
7324,2.103516643673206,2,0
402,-2.6855413623409876,2,1
5546,10.52095736339684,2,0
3774,-1.9585071560813536,2,1
1757,3.8406984238800597,1,0
10483,2.39820965599268,2,0
3977,8.184689092998708,1,0
7509,1.092742340635287,2,1
7338,10.051386750268426,0,0
8829,1.4408317562095816,3,0
4423,-1.3098959493579925,2,1
2571,2.181329497239455,1,0
4950,2.6595036685118743,2,1
2623,6.98198596933581,0,0
3896,6.8062580080552815,3,0
5649,-2.301271648731694,1,0
6026,2.4872114635930287,2,0
9553,4.402764199610884,1,0
599,5.804239177269341,2,1
11712,4.90731584215298,1,0
183,9.166545206832932,0,0
1973,5.129882324934167,2,1
10979,7.2899926052171775,1,0
6327,6.309394716761547,0,0
7263,1.936132107446014,0,0
4163,15.09042331057891,1,0
6173,2.9930281634178106,1,1
7833,3.771421320345541,3,1
6487,5.4591436216955955,1,0
11599,6.109812543762873,1,0
9847,2.4532959312202403,0,0
3602,4.787937189144092,0,0
8331,3.843876940432965,2,0
1697,4.404304760216372,1,0
5874,-1.923275266098783,1,0
1152,10.864760385044857,1,0
4367,-1.390340648782864,1,1
3760,-0.03350694110116886,0,1
3584,18.730851608039583,1,0
10500,6.606077199053518,2,0
7966,4.3370226981901245,3,1
1708,3.845432811397894,3,1
10227,2.269879816071156,1,0
10172,4.708813804137224,1,0
5751,2.6242689316792815,2,1
4215,2.131331431526843,3,1
566,5.4514684006307,2,0
11188,8.002978322435062,2,0
5233,7.753448205363468,3,0
6737,1.1655722295735464,2,1
8931,4.142229219323789,3,0
3552,6.694556557459712,2,1
8828,1.5955083263400527,2,0
2620,16.5649856233366,3,1
7602,0.14026966546280228,3,1
5862,22.161075469873335,2,0
2523,14.711279794391135,2,1
6540,8.869715603564615,1,1
1068,5.223610375045063,1,1
413,-1.1106254740851367,2,0
8997,6.120166888450836,3,1
10949,14.348850636723688,1,0
11858,5.862568307577211,1,0
10131,2.8355688075409633,2,0
837,4.643787237699097,1,0
1734,5.4192251454952,2,0
2851,-1.2303797513903527,2,1
10624,8.176834240965619,2,0
5151,2.3313516643636882,2,1
11287,1.1655267244790906,3,0
1564,13.296864233244298,3,1
8229,-1.594213716251574,3,1
2036,5.344850429240692,2,1
1626,9.010496172800018,3,1
9606,10.113619551763117,2,0
8936,6.041209214016424,2,1
3716,0.2586712158060287,2,1
10812,6.3376814715610905,1,0
1885,6.395445538082982,2,1
2990,4.0470939583209535,2,1
4701,4.870603223913578,1,0
5257,6.96103048358313,3,0
5945,-1.6966197647851384,2,1
5602,1.4494396284512998,2,0
8141,4.555132916194089,2,1
1990,1.0444908113933007,1,0
6451,1.8540654203599518,3,1
4508,2.5514437657265425,2,1
6095,-0.016279445526485414,1,0
3668,2.573419418989915,0,0
11177,0.1065525800167858,2,0
171,3.589998034430163,1,0
9548,2.851745224181799,1,0
2210,5.407450621305868,1,1
1257,3.3572655757237317,3,1
1102,-0.12195601627008479,3,1
11048,0.7526914629883306,3,0
6400,-0.741104890985106,3,1
10589,7.715993598706978,2,0
2147,1.9151842422968604,2,0
6180,2.9219656546177593,1,1
7686,4.799786019906931,0,0
4344,-1.462553718559541,2,1
509,5.662963390076367,2,1
1693,1.535512419960218,2,0
9114,11.07777788103494,2,0
10371,14.018898599651626,2,0
2132,1.6975609593171037,1,0
8902,7.6746609615113925,0,0
11525,17.86218536958208,2,0
10273,13.064479163056044,1,0
2016,-0.7134140261176438,3,1
5347,6.298876590131496,2,1
7996,0.6608503559140007,2,0
8258,2.4823453773948954,2,0
3234,2.262720052287897,2,0
3179,2.3829664981304597,2,1
9763,5.249004118102886,2,0
1594,4.479251666828461,0,0
1250,1.3983119776945294,2,1
1195,-1.369586156429177,2,0
2444,6.270973175809034,2,1
6946,2.2282585647248307,2,0
11716,7.003479390307823,0,0
3317,3.4364108085105722,3,0
8891,1.0019176986794203,2,0
1073,7.017878103991064,3,1
8170,3.969389973337191,2,1
4350,3.4177792395010886,3,0
7712,14.338104580735235,3,1
9041,3.6128123613284053,0,0
10081,10.918999402510666,0,0
6638,1.7699877390989558,2,0
6524,3.3944841163015234,1,0
191,8.24219130708986,1,0
822,6.452953380530642,1,1
4670,3.009585246446475,2,1
6097,11.546710527149244,2,0
6797,3.169526569367031,1,1
5895,4.970405610660979,1,0
9780,1.2417666696055167,3,0
9640,6.437404685750028,2,0
1945,1.2101244315204307,1,0
11333,5.6909454428802055,2,0
